id	typeFreq	A	B	C	D	E	F
1	14	a	d	xx	h	j	uuu
2	12	a	ii	f	h	nnn	l
3	134	aa	c	f	fff	j	l
4	44	a	c	qq	h	j	vvv
5	26	a	jj	e	h	ggg	l
6	89	bb	c	e	yy	j	l
7	16	a	c	rr	g	j	ooo
8	13	a	kk	e	g	hhh	l
9	20	cc	c	e	zz	i	l
10	33	a	c	ss	g	i	ppp
11	15	a	ll	e	g	iii	k
12	17	dd	c	e	aaa	i	k
13	67	b	c	tt	g	i	qqq
14	22	b	mm	e	g	jjj	k
15	14	ee	d	e	bbb	i	k
16	38	b	d	uu	g	i	rrr
17	12	b	nn	f	g	kkk	k
18	11	ff	d	f	ccc	i	k
19	11	b	d	vv	h	i	sss
20	24	b	oo	f	h	lll	k
21	29	gg	d	f	ddd	j	k
22	19	b	d	ww	h	j	ttt
23	268	b	pp	f	h	mmm	l
24	53	hh	d	f	eee	j	l
