lex	freq	initFrq	cls_id	exponents
14-10	176	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-6	306	15	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-8	238	12	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-9	185	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-0	1883	100	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-1	890	50	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-10	200	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-100	11	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-101	19	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-102	19	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-103	18	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-104	17	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-105	23	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-106	32	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-107	15	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-108	17	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-109	26	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-11	156	9	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-110	24	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-111	15	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-112	8	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-113	16	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-114	15	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-115	20	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-116	15	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-117	18	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-118	20	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-119	24	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-12	154	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-120	21	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-121	23	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-122	18	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-123	24	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-124	13	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-125	14	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-126	15	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-127	11	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-128	16	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-129	10	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-13	151	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-130	11	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-131	12	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-132	21	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-133	27	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-134	10	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-135	22	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-136	17	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-137	22	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-138	28	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-139	9	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-14	139	7	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-140	17	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-141	22	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-142	24	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-143	21	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-144	18	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-145	18	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-146	23	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-147	17	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-148	29	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-149	15	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-15	119	7	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-150	29	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-151	12	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-152	10	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-153	25	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-154	21	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-155	16	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
