lex	freq	initFrq	cls_id	exponents
0-0	1781	100	1	('a', 'c', 'e', 'g', 'j', 'l')
0-1	923	50	1	('a', 'c', 'e', 'g', 'j', 'l')
0-10	177	10	1	('a', 'c', 'e', 'g', 'j', 'l')
0-11	121	9	1	('a', 'c', 'e', 'g', 'j', 'l')
0-2	628	34	1	('a', 'c', 'e', 'g', 'j', 'l')
0-3	427	25	1	('a', 'c', 'e', 'g', 'j', 'l')
0-4	347	20	1	('a', 'c', 'e', 'g', 'j', 'l')
0-5	324	17	1	('a', 'c', 'e', 'g', 'j', 'l')
0-6	237	15	1	('a', 'c', 'e', 'g', 'j', 'l')
0-7	247	13	1	('a', 'c', 'e', 'g', 'j', 'l')
0-8	209	12	1	('a', 'c', 'e', 'g', 'j', 'l')
0-9	161	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-0	1871	100	1	('a', 'c', 'e', 'g', 'j', 'l')
1-1	880	50	1	('a', 'c', 'e', 'g', 'j', 'l')
1-10	186	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-11	180	9	1	('a', 'c', 'e', 'g', 'j', 'l')
1-12	161	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-13	152	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-14	142	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-15	97	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-16	115	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-17	129	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-18	129	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-19	114	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-2	674	34	1	('a', 'c', 'e', 'g', 'j', 'l')
1-20	103	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-21	91	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-22	113	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-23	83	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-24	57	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-25	77	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-26	103	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-27	74	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-28	60	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-3	460	25	1	('a', 'c', 'e', 'g', 'j', 'l')
1-4	346	20	1	('a', 'c', 'e', 'g', 'j', 'l')
1-5	338	17	1	('a', 'c', 'e', 'g', 'j', 'l')
1-6	272	15	1	('a', 'c', 'e', 'g', 'j', 'l')
1-7	251	13	1	('a', 'c', 'e', 'g', 'j', 'l')
1-8	200	12	1	('a', 'c', 'e', 'g', 'j', 'l')
1-9	201	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-0	1812	100	1	('a', 'c', 'e', 'g', 'j', 'l')
10-1	954	50	1	('a', 'c', 'e', 'g', 'j', 'l')
10-10	174	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-11	160	9	1	('a', 'c', 'e', 'g', 'j', 'l')
10-12	138	8	1	('a', 'c', 'e', 'g', 'j', 'l')
10-13	134	8	1	('a', 'c', 'e', 'g', 'j', 'l')
10-14	125	7	1	('a', 'c', 'e', 'g', 'j', 'l')
10-15	156	7	1	('a', 'c', 'e', 'g', 'j', 'l')
10-16	104	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-17	90	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-18	104	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-19	105	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-2	645	34	1	('a', 'c', 'e', 'g', 'j', 'l')
10-20	109	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-21	86	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-22	115	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-23	99	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-24	93	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-25	67	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-26	88	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-27	70	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-28	73	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-29	65	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-3	456	25	1	('a', 'c', 'e', 'g', 'j', 'l')
10-30	60	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-31	71	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-32	83	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-33	43	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-34	51	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-35	62	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-36	66	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-37	48	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-38	59	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-39	71	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-4	353	20	1	('a', 'c', 'e', 'g', 'j', 'l')
10-40	51	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-41	67	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-42	63	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-43	65	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-5	299	17	1	('a', 'c', 'e', 'g', 'j', 'l')
10-6	281	15	1	('a', 'c', 'e', 'g', 'j', 'l')
10-7	241	13	1	('a', 'c', 'e', 'g', 'j', 'l')
10-8	246	12	1	('a', 'c', 'e', 'g', 'j', 'l')
