lex	freq	initFrq	cls_id	exponents
10-0	1828	100	1	('b', 'c', 'e', 'g', 'i', 'k')
10-1	966	50	1	('b', 'c', 'e', 'g', 'i', 'k')
10-10	180	10	1	('b', 'c', 'e', 'g', 'i', 'k')
10-11	150	9	1	('b', 'c', 'e', 'g', 'i', 'k')
10-12	158	8	1	('b', 'c', 'e', 'g', 'i', 'k')
10-13	143	8	1	('b', 'c', 'e', 'g', 'i', 'k')
10-14	122	7	1	('b', 'c', 'e', 'g', 'i', 'k')
10-15	123	7	1	('b', 'c', 'e', 'g', 'i', 'k')
10-16	105	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-17	107	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-18	112	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-19	77	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-2	657	34	1	('b', 'c', 'e', 'g', 'i', 'k')
10-20	94	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-21	89	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-22	94	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-23	94	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-24	62	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-25	52	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-26	81	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-27	51	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-28	81	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-29	85	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-3	423	25	1	('b', 'c', 'e', 'g', 'i', 'k')
10-30	71	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-31	43	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-32	76	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-33	39	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-34	54	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-35	55	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-36	52	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-37	59	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-38	50	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-39	53	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-4	356	20	1	('b', 'c', 'e', 'g', 'i', 'k')
10-40	48	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-41	63	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-42	57	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-43	52	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-44	55	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-45	46	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-46	57	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-47	48	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-48	71	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-49	30	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-5	296	17	1	('b', 'c', 'e', 'g', 'i', 'k')
10-50	46	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-51	36	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-52	43	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-53	47	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-54	42	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-55	31	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-56	43	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-57	32	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-58	36	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-59	32	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-6	279	15	1	('b', 'c', 'e', 'g', 'i', 'k')
10-60	38	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-61	38	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-62	34	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-63	42	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-64	37	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-65	27	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-66	51	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-7	229	13	1	('b', 'c', 'e', 'g', 'i', 'k')
10-8	217	12	1	('b', 'c', 'e', 'g', 'i', 'k')
10-9	162	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-0	1852	100	1	('b', 'c', 'e', 'g', 'i', 'k')
11-1	908	50	1	('b', 'c', 'e', 'g', 'i', 'k')
