lex	freq	initFrq	cls_id	exponents
1-15	147	7	1	('a', 'c', 'e', 'h', 'j', 'l')
1-20	104	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-21	68	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-23	76	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-24	80	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-25	75	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-27	63	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-28	78	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-29	71	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-30	60	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-31	81	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-32	74	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-34	72	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-35	54	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-36	78	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-38	53	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-39	60	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-40	48	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-42	45	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-43	67	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-44	74	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-46	53	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-51	35	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-52	30	2	1	('a', 'c', 'e', 'h', 'j', 'l')
10-35	58	3	1	('a', 'c', 'e', 'h', 'j', 'l')
10-37	66	3	1	('a', 'c', 'e', 'h', 'j', 'l')
10-38	46	3	1	('a', 'c', 'e', 'h', 'j', 'l')
10-46	65	3	1	('a', 'c', 'e', 'h', 'j', 'l')
10-47	44	3	1	('a', 'c', 'e', 'h', 'j', 'l')
10-48	64	3	1	('a', 'c', 'e', 'h', 'j', 'l')
10-49	37	2	1	('a', 'c', 'e', 'h', 'j', 'l')
