lex	freq	initFrq	cls_id	exponents
0-0	1945	100	1	('d', 'h', 'l', 'p', 't', 'w')
0-1	872	50	1	('d', 'h', 'l', 'p', 't', 'w')
0-10	179	10	1	('d', 'h', 'l', 'p', 't', 'w')
0-11	178	9	1	('d', 'h', 'l', 'p', 't', 'w')
0-12	137	8	1	('d', 'h', 'l', 'p', 't', 'w')
0-13	156	8	1	('d', 'h', 'l', 'p', 't', 'w')
0-14	140	7	1	('d', 'h', 'l', 'p', 't', 'w')
0-2	639	34	1	('d', 'h', 'l', 'p', 't', 'w')
0-3	454	25	1	('d', 'h', 'l', 'p', 't', 'w')
0-4	351	20	1	('d', 'h', 'l', 'p', 't', 'w')
0-5	318	17	1	('d', 'h', 'l', 'p', 't', 'w')
0-6	305	15	1	('d', 'h', 'l', 'p', 't', 'w')
0-7	252	13	1	('d', 'h', 'l', 'p', 't', 'w')
0-8	218	12	1	('d', 'h', 'l', 'p', 't', 'w')
0-9	187	10	1	('d', 'h', 'l', 'p', 't', 'w')
1-0	1903	100	1	('d', 'h', 'l', 'p', 't', 'w')
1-1	939	50	1	('d', 'h', 'l', 'p', 't', 'w')
1-10	168	10	1	('d', 'h', 'l', 'p', 't', 'w')
1-11	169	9	1	('d', 'h', 'l', 'p', 't', 'w')
1-12	143	8	1	('d', 'h', 'l', 'p', 't', 'w')
1-13	153	8	1	('d', 'h', 'l', 'p', 't', 'w')
1-14	125	7	1	('d', 'h', 'l', 'p', 't', 'w')
1-15	149	7	1	('d', 'h', 'l', 'p', 't', 'w')
1-16	113	6	1	('d', 'h', 'l', 'p', 't', 'w')
1-17	107	6	1	('d', 'h', 'l', 'p', 't', 'w')
1-18	117	6	1	('d', 'h', 'l', 'p', 't', 'w')
1-19	88	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-2	670	34	1	('d', 'h', 'l', 'p', 't', 'w')
1-20	85	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-21	102	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-22	88	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-23	103	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-24	76	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-25	72	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-26	82	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-27	61	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-28	70	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-29	69	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-3	470	25	1	('d', 'h', 'l', 'p', 't', 'w')
1-30	69	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-31	67	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-32	71	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-33	80	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-34	69	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-35	50	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-36	56	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-37	53	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-38	51	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-39	57	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-4	316	20	1	('d', 'h', 'l', 'p', 't', 'w')
1-40	43	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-41	79	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-42	55	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-43	43	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-5	305	17	1	('d', 'h', 'l', 'p', 't', 'w')
1-6	307	15	1	('d', 'h', 'l', 'p', 't', 'w')
1-7	223	13	1	('d', 'h', 'l', 'p', 't', 'w')
1-8	214	12	1	('d', 'h', 'l', 'p', 't', 'w')
1-9	134	10	1	('d', 'h', 'l', 'p', 't', 'w')
17-0	1870	100	1	('d', 'h', 'l', 'p', 't', 'w')
17-1	935	50	1	('d', 'h', 'l', 'p', 't', 'w')
17-10	180	10	1	('d', 'h', 'l', 'p', 't', 'w')
17-2	541	34	1	('d', 'h', 'l', 'p', 't', 'w')
17-3	446	25	1	('d', 'h', 'l', 'p', 't', 'w')
17-4	382	20	1	('d', 'h', 'l', 'p', 't', 'w')
17-5	298	17	1	('d', 'h', 'l', 'p', 't', 'w')
17-6	300	15	1	('d', 'h', 'l', 'p', 't', 'w')
17-7	245	13	1	('d', 'h', 'l', 'p', 't', 'w')
17-8	221	12	1	('d', 'h', 'l', 'p', 't', 'w')
17-9	187	10	1	('d', 'h', 'l', 'p', 't', 'w')
