id	typeFreq	A	B	C	D	E	F
1	264	b	iii	q	y	nnnn	vv
2	133	a	i	xxx	ff	nn	uuuu
3	89	f	n	uuu	cc	kk	rrrr
4	67	c	k	rrr	z	hh	oooo
5	53	g	nnn	v	dd	kkkk	ss
6	42	b	j	qqq	y	gg	vvvv
7	38	h	ooo	w	ee	llll	tt
8	33	d	l	sss	aa	ii	pppp
9	29	fff	n	v	cccc	kk	ss
10	26	f	mmm	u	cc	jjjj	rr
11	24	bbb	j	r	yyy	gg	oo
12	22	h	p	www	ee	mm	tttt
13	20	a	ppp	x	ff	mmmm	uu
14	19	eee	m	u	bbbb	jj	rr
15	17	ddd	l	t	aaaa	ii	qq
16	16	g	o	vvv	dd	ll	ssss
17	15	c	jjj	r	z	gggg	oo
18	14	hhh	p	x	eeee	mm	uu
19	13	ccc	k	s	zzz	hh	pp
20	12	e	lll	t	bb	iiii	qq
21	12	aaa	i	q	ffff	nn	vv
22	12	ggg	o	w	dddd	ll	tt
23	11	e	m	ttt	bb	jj	qqqq
24	11	d	kkk	s	aa	hhhh	pp
25	1	a	i	q	ff	nn	uuuu
26	1	b	i	q	y	nn	vv
27	1	aaa	i	q	y	nn	vv
28	1	b	iii	q	y	gg	vv
29	1	b	iii	q	y	gg	vvvv
30	1	b	iii	qqq	y	nnnn	vv
31	1	b	iii	q	y	nnnn	vvvv
32	1	b	j	qqq	y	gg	vv
33	1	b	j	q	y	gg	vvvv
