id	typeFreq	A	B	C	D	E	F
1	15	a	l	r	x	cc	ii
2	17	a	g	r	x	dd	ii
3	268	a	g	r	x	dd	jj
4	44	a	g	m	x	dd	jj
5	53	b	g	m	s	dd	jj
6	22	b	h	m	s	y	jj
7	26	b	h	m	s	y	ee
8	29	b	h	n	s	y	ee
9	67	c	h	n	t	y	ee
10	14	c	i	n	t	z	ee
11	11	c	i	n	t	z	ff
12	38	c	i	o	t	z	ff
13	33	d	i	o	u	z	ff
14	13	d	j	o	u	aa	ff
15	19	d	j	o	u	aa	gg
16	89	d	j	p	u	aa	gg
17	134	e	j	p	v	aa	gg
18	12	e	k	p	v	bb	gg
19	24	e	k	p	v	bb	hh
20	12	e	k	q	v	bb	hh
21	16	f	k	q	w	bb	hh
22	14	f	l	q	w	cc	hh
23	20	f	l	q	w	cc	ii
24	11	f	l	r	w	cc	ii
