lex	freq	initFrq	cls_id	exponents
0-0	1802	100	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-1	945	50	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-10	190	10	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-100	24	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-101	23	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-102	30	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-103	30	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-104	22	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-105	10	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-106	20	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-107	19	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-108	15	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-109	27	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-11	195	9	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-110	41	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-111	17	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-112	30	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-113	11	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-114	10	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-115	25	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-116	17	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-117	17	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-118	16	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-119	20	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-12	124	8	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-120	17	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-121	14	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-122	16	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-123	12	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-124	18	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-125	23	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-126	15	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-127	17	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-128	19	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-129	9	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-13	157	8	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-130	20	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-131	23	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-132	26	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-133	13	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-134	6	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
