id	typeFreq	A	B	C	D	E	F
1	20	a	ppp	x	ff	mmmm	uu
2	38	a	i	xxx	ff	nn	uuuu
3	17	aaa	i	q	ffff	nn	vv
4	134	b	iii	q	y	nnnn	vv
5	268	b	j	qqq	y	gg	vvvv
6	26	bbb	j	r	yyy	gg	oo
7	11	c	jjj	r	z	gggg	oo
8	67	c	k	rrr	z	hh	oooo
9	15	ccc	k	s	zzz	hh	pp
10	89	d	kkk	s	aa	hhhh	pp
11	16	d	l	sss	aa	ii	pppp
12	53	ddd	l	t	aaaa	ii	qq
13	12	e	lll	t	bb	iiii	qq
14	19	e	m	ttt	bb	jj	qqqq
15	14	eee	m	u	bbbb	jj	rr
16	14	f	mmm	u	cc	jjjj	rr
17	11	f	n	uuu	cc	kk	rrrr
18	24	fff	n	v	cccc	kk	ss
19	22	g	nnn	v	dd	kkkk	ss
20	12	g	o	vvv	dd	ll	ssss
21	29	ggg	o	w	dddd	ll	tt
22	44	h	ooo	w	ee	llll	tt
23	13	h	p	www	ee	mm	tttt
24	33	hhh	p	x	eeee	mm	uu
