id	typeFreq	A	B	C	D	E	F
1	13	a	d	xx	h	j	uuu
2	12	a	ii	f	h	nnn	l
3	20	aa	c	f	fff	j	l
4	29	a	c	qq	h	j	vvv
5	17	a	jj	e	h	ggg	l
6	67	bb	c	e	yy	j	l
7	22	a	c	rr	g	j	ooo
8	134	a	kk	e	g	hhh	l
9	16	cc	c	e	zz	i	l
10	11	a	c	ss	g	i	ppp
11	268	a	ll	e	g	iii	k
12	12	dd	c	e	aaa	i	k
13	19	b	c	tt	g	i	qqq
14	33	b	mm	e	g	jjj	k
15	89	ee	d	e	bbb	i	k
16	15	b	d	uu	g	i	rrr
17	26	b	nn	f	g	kkk	k
18	38	ff	d	f	ccc	i	k
19	14	b	d	vv	h	i	sss
20	14	b	oo	f	h	lll	k
21	24	gg	d	f	ddd	j	k
22	44	b	d	ww	h	j	ttt
23	53	b	pp	f	h	mmm	l
24	11	hh	d	f	eee	j	l
