id	typeFreq	A	B	C	D	E	F
1	267	a	ppp	x	ff	mmmm	uu
2	130	c	jjj	r	z	gggg	oo
3	89	e	lll	t	bb	iiii	qq
4	58	a	i	xxx	ff	nn	uuuu
5	53	d	l	sss	aa	ii	pppp
6	44	fff	n	v	cccc	kk	ss
7	38	c	k	rrr	z	hh	oooo
8	33	d	kkk	s	aa	hhhh	pp
9	29	h	ooo	w	ee	llll	tt
10	26	hhh	p	x	eeee	mm	uu
11	24	b	iii	q	y	nnnn	vv
12	22	bbb	j	r	yyy	gg	oo
13	20	g	nnn	v	dd	kkkk	ss
14	19	eee	m	u	bbbb	jj	rr
15	17	ccc	k	s	zzz	hh	pp
16	16	e	m	ttt	bb	jj	qqqq
17	15	aaa	i	q	ffff	nn	vv
18	14	g	o	vvv	dd	ll	ssss
19	14	h	p	www	ee	mm	tttt
20	13	ddd	l	t	aaaa	ii	qq
21	12	f	n	uuu	cc	kk	rrrr
22	12	ggg	o	w	dddd	ll	tt
23	11	f	mmm	u	cc	jjjj	rr
24	11	b	j	qqq	y	gg	vvvv
25	6	a	i	xxx	ff	nn	uu
26	2	c	k	r	z	gggg	oo
27	1	a	ppp	xxx	ff	nn	uu
28	1	a	ppp	xxx	ff	nn	uuuu
29	1	a	i	xxx	ff	mmmm	uu
30	1	a	i	xxx	ff	mmmm	uuuu
31	1	c	j	r	z	gg	oo
32	1	c	jjj	r	z	gg	oo
