lex	freq	initFrq	cls_id	exponents
11-26	73	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-34	62	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-37	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-47	64	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-48	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-52	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-55	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-62	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-63	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-65	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-103	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-104	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-109	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-110	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-114	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-120	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-126	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-127	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-130	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-131	7	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-133	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-21	67	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-27	79	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-30	63	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-42	50	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-44	45	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-49	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-55	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-56	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-60	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-62	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-63	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-65	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-66	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-67	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-68	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-70	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-71	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-73	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-76	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-77	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-78	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-79	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-81	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-83	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-87	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-88	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-90	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-93	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-95	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-96	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-97	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-98	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-0	1800	100	1	('a', 'b', 'c', 'd', 'e', 'f')
15-1	837	50	1	('a', 'b', 'c', 'd', 'e', 'f')
15-10	198	10	1	('a', 'b', 'c', 'd', 'e', 'f')
15-11	147	9	1	('a', 'b', 'c', 'd', 'e', 'f')
15-12	138	8	1	('a', 'b', 'c', 'd', 'e', 'f')
15-13	105	8	1	('a', 'b', 'c', 'd', 'e', 'f')
15-14	137	7	1	('a', 'b', 'c', 'd', 'e', 'f')
15-15	132	7	1	('a', 'b', 'c', 'd', 'e', 'f')
15-16	108	6	1	('a', 'b', 'c', 'd', 'e', 'f')
15-17	94	6	1	('a', 'b', 'c', 'd', 'e', 'f')
15-18	105	6	1	('a', 'b', 'c', 'd', 'e', 'f')
15-19	73	5	1	('a', 'b', 'c', 'd', 'e', 'f')
15-2	650	34	1	('a', 'b', 'c', 'd', 'e', 'f')
15-20	88	5	1	('a', 'b', 'c', 'd', 'e', 'f')
15-21	99	5	1	('a', 'b', 'c', 'd', 'e', 'f')
15-22	111	5	1	('a', 'b', 'c', 'd', 'e', 'f')
15-23	86	5	1	('a', 'b', 'c', 'd', 'e', 'f')
15-24	53	4	1	('a', 'b', 'c', 'd', 'e', 'f')
15-25	60	4	1	('a', 'b', 'c', 'd', 'e', 'f')
15-3	441	25	1	('a', 'b', 'c', 'd', 'e', 'f')
15-4	367	20	1	('a', 'b', 'c', 'd', 'e', 'f')
15-5	280	17	1	('a', 'b', 'c', 'd', 'e', 'f')
15-6	272	15	1	('a', 'b', 'c', 'd', 'e', 'f')
15-7	216	13	1	('a', 'b', 'c', 'd', 'e', 'f')
15-8	197	12	1	('a', 'b', 'c', 'd', 'e', 'f')
15-9	216	10	1	('a', 'b', 'c', 'd', 'e', 'f')
2-14	117	7	1	('a', 'b', 'c', 'd', 'e', 'f')
21-29	78	4	1	('a', 'b', 'c', 'd', 'e', 'f')
21-33	50	3	1	('a', 'b', 'c', 'd', 'e', 'f')
21-34	40	3	1	('a', 'b', 'c', 'd', 'e', 'f')
21-37	73	3	1	('a', 'b', 'c', 'd', 'e', 'f')
21-38	46	3	1	('a', 'b', 'c', 'd', 'e', 'f')
21-41	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
21-42	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
21-48	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
21-50	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-51	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-25	58	4	1	('a', 'b', 'c', 'd', 'e', 'f')
3-30	91	4	1	('a', 'b', 'c', 'd', 'e', 'f')
3-34	61	3	1	('a', 'b', 'c', 'd', 'e', 'f')
3-36	64	3	1	('a', 'b', 'c', 'd', 'e', 'f')
