id	typeFreq	A	B	C	D	E	F
1	22	a	d	xx	h	j	uuu
2	11	a	ii	f	h	nnn	l
3	89	aa	c	f	fff	j	l
4	17	a	c	qq	h	j	vvv
5	33	a	jj	e	h	ggg	l
6	13	bb	c	e	yy	j	l
7	24	a	c	rr	g	j	ooo
8	20	a	kk	e	g	hhh	l
9	26	cc	c	e	zz	i	l
10	134	a	c	ss	g	i	ppp
11	11	a	ll	e	g	iii	k
12	53	dd	c	e	aaa	i	k
13	14	b	c	tt	g	i	qqq
14	15	b	mm	e	g	jjj	k
15	67	ee	d	e	bbb	i	k
16	14	b	d	uu	g	i	rrr
17	38	b	nn	f	g	kkk	k
18	12	ff	d	f	ccc	i	k
19	44	b	d	vv	h	i	sss
20	16	b	oo	f	h	lll	k
21	268	gg	d	f	ddd	j	k
22	19	b	d	ww	h	j	ttt
23	29	b	pp	f	h	mmm	l
24	12	hh	d	f	eee	j	l
