lex	freq	initFrq	cls_id	exponents
0-0	1853	100	1	('a', 'c', 'f', 'h', 'j', 'l')
0-1	941	50	1	('a', 'c', 'f', 'h', 'j', 'l')
0-10	177	10	1	('a', 'c', 'f', 'h', 'j', 'l')
0-11	195	9	1	('a', 'c', 'f', 'h', 'j', 'l')
0-12	164	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-13	126	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-14	130	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-15	140	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-16	117	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-17	110	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-18	107	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-19	104	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-2	641	34	1	('a', 'c', 'f', 'h', 'j', 'l')
0-20	76	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-21	72	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-22	83	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-23	122	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-24	61	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-25	82	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-26	72	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-27	73	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-28	68	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-29	81	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-3	422	25	1	('a', 'c', 'f', 'h', 'j', 'l')
0-30	72	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-31	66	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-32	83	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-33	70	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-34	48	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-35	75	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-36	53	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-37	62	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-38	51	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-39	59	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-4	369	20	1	('a', 'c', 'f', 'h', 'j', 'l')
0-40	46	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-41	51	3	1	('a', 'c', 'f', 'h', 'j', 'l')
