lex	freq	initFrq	cls_id	exponents
14-11	161	9	1	('d', 'h', 'k', 'o', 's', 'w')
14-12	106	8	1	('d', 'h', 'k', 'o', 's', 'w')
14-13	146	8	1	('d', 'h', 'k', 'o', 's', 'w')
14-14	129	7	1	('d', 'h', 'k', 'o', 's', 'w')
14-15	125	7	1	('d', 'h', 'k', 'o', 's', 'w')
14-16	115	6	1	('d', 'h', 'k', 'o', 's', 'w')
14-17	111	6	1	('d', 'h', 'k', 'o', 's', 'w')
14-18	98	6	1	('d', 'h', 'k', 'o', 's', 'w')
14-2	654	34	1	('d', 'h', 'k', 'o', 's', 'w')
14-20	102	5	1	('d', 'h', 'k', 'o', 's', 'w')
14-21	79	5	1	('d', 'h', 'k', 'o', 's', 'w')
14-3	458	25	1	('d', 'h', 'k', 'o', 's', 'w')
14-4	348	20	1	('d', 'h', 'k', 'o', 's', 'w')
14-5	321	17	1	('d', 'h', 'k', 'o', 's', 'w')
14-8	214	12	1	('d', 'h', 'k', 'o', 's', 'w')
14-9	187	10	1	('d', 'h', 'k', 'o', 's', 'w')
15-0	1872	100	1	('d', 'h', 'k', 'o', 's', 'w')
15-1	926	50	1	('d', 'h', 'k', 'o', 's', 'w')
15-10	198	10	1	('d', 'h', 'k', 'o', 's', 'w')
15-11	152	9	1	('d', 'h', 'k', 'o', 's', 'w')
15-12	133	8	1	('d', 'h', 'k', 'o', 's', 'w')
15-13	149	8	1	('d', 'h', 'k', 'o', 's', 'w')
15-14	111	7	1	('d', 'h', 'k', 'o', 's', 'w')
15-15	122	7	1	('d', 'h', 'k', 'o', 's', 'w')
15-16	96	6	1	('d', 'h', 'k', 'o', 's', 'w')
15-17	105	6	1	('d', 'h', 'k', 'o', 's', 'w')
15-18	120	6	1	('d', 'h', 'k', 'o', 's', 'w')
15-2	616	34	1	('d', 'h', 'k', 'o', 's', 'w')
15-3	447	25	1	('d', 'h', 'k', 'o', 's', 'w')
15-4	352	20	1	('d', 'h', 'k', 'o', 's', 'w')
15-5	304	17	1	('d', 'h', 'k', 'o', 's', 'w')
15-6	286	15	1	('d', 'h', 'k', 'o', 's', 'w')
15-7	237	13	1	('d', 'h', 'k', 'o', 's', 'w')
15-8	216	12	1	('d', 'h', 'k', 'o', 's', 'w')
15-9	189	10	1	('d', 'h', 'k', 'o', 's', 'w')
16-0	1878	100	1	('d', 'h', 'k', 'o', 's', 'w')
16-1	965	50	1	('d', 'h', 'k', 'o', 's', 'w')
16-10	229	10	1	('d', 'h', 'k', 'o', 's', 'w')
16-11	163	9	1	('d', 'h', 'k', 'o', 's', 'w')
16-12	166	8	1	('d', 'h', 'k', 'o', 's', 'w')
16-13	143	8	1	('d', 'h', 'k', 'o', 's', 'w')
16-14	107	7	1	('d', 'h', 'k', 'o', 's', 'w')
16-15	142	7	1	('d', 'h', 'k', 'o', 's', 'w')
16-16	122	6	1	('d', 'h', 'k', 'o', 's', 'w')
16-17	108	6	1	('d', 'h', 'k', 'o', 's', 'w')
16-18	110	6	1	('d', 'h', 'k', 'o', 's', 'w')
16-19	93	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-2	602	34	1	('d', 'h', 'k', 'o', 's', 'w')
16-20	71	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-21	103	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-22	88	5	1	('d', 'h', 'k', 'o', 's', 'w')
