id	typeFreq	A	B	C	D	E	F
1	53	a	d	xx	h	j	uuu
2	24	a	ii	f	h	nnn	l
3	14	aa	c	f	fff	j	l
4	12	a	c	qq	h	j	vvv
5	12	a	jj	e	h	ggg	l
6	11	bb	c	e	yy	j	l
7	11	a	c	rr	g	j	ooo
8	67	a	kk	e	g	hhh	l
9	19	cc	c	e	zz	i	l
10	22	a	c	ss	g	i	ppp
11	16	a	ll	e	g	iii	k
12	44	dd	c	e	aaa	i	k
13	29	b	c	tt	g	i	qqq
14	33	b	mm	e	g	jjj	k
15	38	ee	d	e	bbb	i	k
16	15	b	d	uu	g	i	rrr
17	89	b	nn	f	g	kkk	k
18	20	ff	d	f	ccc	i	k
19	26	b	d	vv	h	i	sss
20	17	b	oo	f	h	lll	k
21	14	gg	d	f	ddd	j	k
22	268	b	d	ww	h	j	ttt
23	13	b	pp	f	h	mmm	l
24	134	hh	d	f	eee	j	l
