lex	freq	initFrq	cls_id	exponents
0-0	1821	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	928	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	199	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	176	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	645	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	432	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	348	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	287	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	279	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	268	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	232	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	173	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1797	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	942	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	213	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	143	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	154	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	150	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	150	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	139	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	103	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	117	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	135	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	107	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	688	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	456	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	342	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	299	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	238	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	220	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	215	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	174	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	1818	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	1003	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	184	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	154	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	138	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	151	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	124	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	131	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	121	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	106	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	113	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	81	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	604	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	91	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	81	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	99	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	123	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	81	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	83	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	492	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	356	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	311	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	320	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	245	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	229	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	1808	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	914	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	175	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	181	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	156	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	159	8	1	('a', 'b', 'c', 'd', 'e', 'f')
