id	typeFreq	A	B	C	D	E	F
1	221	b	d	f	h	j	k
2	62	b	d	f	h	i	k
3	61	b	d	f	h	j	l
4	54	b	d	e	g	i	k
5	37	a	d	f	h	j	k
6	21	a	c	ss	g	i	ppp
7	19	b	c	e	g	i	k
8	19	b	d	f	g	i	k
9	19	b	d	e	h	i	k
10	19	ff	d	f	ccc	i	k
11	19	cc	c	e	zz	i	l
12	17	b	oo	f	h	lll	k
13	16	a	d	f	h	j	l
14	16	a	ll	e	g	iii	k
15	15	a	ii	f	h	nnn	l
16	15	b	d	uu	g	i	rrr
17	15	b	d	vv	h	i	sss
18	14	aa	c	f	fff	j	l
19	14	gg	d	f	ddd	j	k
20	14	b	d	ww	h	j	ttt
21	13	b	pp	f	h	mmm	l
22	12	b	d	f	g	j	k
23	12	hh	d	f	eee	j	l
24	12	a	c	qq	h	j	vvv
25	12	a	jj	e	h	ggg	l
26	11	ee	d	e	bbb	i	k
27	11	b	d	f	h	i	l
28	11	b	d	e	h	j	k
29	11	bb	c	e	yy	j	l
30	11	a	c	rr	g	j	ooo
31	10	a	d	xx	h	j	uuu
32	10	dd	c	e	aaa	i	k
33	10	b	c	tt	g	i	qqq
34	10	b	mm	e	g	jjj	k
35	10	b	c	f	h	j	k
36	10	a	kk	e	g	hhh	l
37	9	b	nn	f	g	kkk	k
38	6	a	c	e	g	i	l
39	5	a	d	f	h	i	l
40	5	a	d	f	h	i	k
41	5	b	d	ww	h	j	k
42	5	a	c	f	h	j	k
43	4	b	c	tt	g	i	k
44	4	b	mm	e	g	i	k
45	4	b	d	e	g	jjj	k
46	4	b	d	f	g	kkk	k
47	4	b	c	e	h	i	k
48	3	a	ii	f	h	j	l
49	3	a	d	f	h	nnn	l
50	3	b	c	e	aaa	i	k
51	3	b	c	e	h	j	k
52	3	a	d	e	g	i	k
53	3	b	d	e	h	j	l
54	3	b	c	e	g	j	k
55	3	b	d	f	g	j	l
56	3	a	d	f	g	j	k
57	2	a	d	f	h	j	uuu
58	2	dd	c	e	g	i	k
59	2	b	c	e	g	i	qqq
60	2	b	d	e	bbb	i	k
61	2	a	d	f	g	i	k
62	2	b	nn	f	g	i	k
63	2	b	d	f	g	i	l
64	2	b	d	vv	h	i	k
65	2	b	d	e	g	j	k
66	2	b	c	f	h	i	k
67	2	b	c	f	h	j	l
68	2	a	d	e	h	j	l
69	2	a	d	e	h	j	k
70	2	b	d	f	h	j	ttt
71	2	b	d	f	eee	j	l
72	2	a	c	e	g	hhh	l
73	1	a	d	xx	h	j	l
74	1	b	mm	f	g	i	k
75	1	ee	d	e	g	i	k
76	1	b	c	f	h	i	l
77	1	a	c	f	g	i	l
78	1	b	d	e	h	i	l
79	1	a	d	e	h	i	k
80	1	a	d	f	h	j	ttt
81	1	b	d	ww	h	i	k
82	1	hh	d	f	h	j	l
83	1	hh	d	f	h	j	k
84	1	a	kk	e	g	i	l
85	1	a	c	e	g	hhh	k
86	1	a	c	e	g	j	k
87	1	a	c	e	h	i	k
88	1	a	d	e	h	i	l
89	1	a	c	e	h	j	k
90	1	a	c	e	h	i	l
91	1	b	d	e	g	j	l
92	1	b	c	f	g	j	l
93	1	b	d	e	g	i	l
94	1	b	c	e	h	i	l
95	1	a	c	f	g	i	k
96	1	a	c	e	g	i	ppp
