lex	freq	initFrq	cls_id	exponents
0-0	1788	100	1	('a', 'c', 'f', 'h', 'i', 'l')
0-1	933	50	1	('a', 'c', 'f', 'h', 'i', 'l')
0-10	176	10	1	('a', 'c', 'f', 'h', 'i', 'l')
0-11	161	9	1	('a', 'c', 'f', 'h', 'i', 'l')
0-12	119	8	1	('a', 'c', 'f', 'h', 'i', 'l')
0-13	155	8	1	('a', 'c', 'f', 'h', 'i', 'l')
0-14	141	7	1	('a', 'c', 'f', 'h', 'i', 'l')
0-15	107	7	1	('a', 'c', 'f', 'h', 'i', 'l')
0-16	106	6	1	('a', 'c', 'f', 'h', 'i', 'l')
0-17	112	6	1	('a', 'c', 'f', 'h', 'i', 'l')
0-18	133	6	1	('a', 'c', 'f', 'h', 'i', 'l')
0-19	86	5	1	('a', 'c', 'f', 'h', 'i', 'l')
0-2	612	34	1	('a', 'c', 'f', 'h', 'i', 'l')
0-20	85	5	1	('a', 'c', 'f', 'h', 'i', 'l')
0-21	103	5	1	('a', 'c', 'f', 'h', 'i', 'l')
0-22	93	5	1	('a', 'c', 'f', 'h', 'i', 'l')
0-23	89	5	1	('a', 'c', 'f', 'h', 'i', 'l')
0-24	69	4	1	('a', 'c', 'f', 'h', 'i', 'l')
0-25	64	4	1	('a', 'c', 'f', 'h', 'i', 'l')
0-26	64	4	1	('a', 'c', 'f', 'h', 'i', 'l')
0-27	64	4	1	('a', 'c', 'f', 'h', 'i', 'l')
0-28	84	4	1	('a', 'c', 'f', 'h', 'i', 'l')
0-29	85	4	1	('a', 'c', 'f', 'h', 'i', 'l')
0-3	469	25	1	('a', 'c', 'f', 'h', 'i', 'l')
0-30	67	4	1	('a', 'c', 'f', 'h', 'i', 'l')
0-31	61	4	1	('a', 'c', 'f', 'h', 'i', 'l')
0-32	63	4	1	('a', 'c', 'f', 'h', 'i', 'l')
0-33	65	3	1	('a', 'c', 'f', 'h', 'i', 'l')
0-34	40	3	1	('a', 'c', 'f', 'h', 'i', 'l')
0-35	54	3	1	('a', 'c', 'f', 'h', 'i', 'l')
0-36	53	3	1	('a', 'c', 'f', 'h', 'i', 'l')
0-37	50	3	1	('a', 'c', 'f', 'h', 'i', 'l')
0-38	43	3	1	('a', 'c', 'f', 'h', 'i', 'l')
0-39	57	3	1	('a', 'c', 'f', 'h', 'i', 'l')
0-4	354	20	1	('a', 'c', 'f', 'h', 'i', 'l')
0-40	69	3	1	('a', 'c', 'f', 'h', 'i', 'l')
0-41	63	3	1	('a', 'c', 'f', 'h', 'i', 'l')
0-42	65	3	1	('a', 'c', 'f', 'h', 'i', 'l')
0-43	60	3	1	('a', 'c', 'f', 'h', 'i', 'l')
0-5	346	17	1	('a', 'c', 'f', 'h', 'i', 'l')
0-6	277	15	1	('a', 'c', 'f', 'h', 'i', 'l')
0-7	250	13	1	('a', 'c', 'f', 'h', 'i', 'l')
0-8	241	12	1	('a', 'c', 'f', 'h', 'i', 'l')
0-9	185	10	1	('a', 'c', 'f', 'h', 'i', 'l')
1-0	1839	100	1	('a', 'c', 'f', 'h', 'i', 'l')
1-1	883	50	1	('a', 'c', 'f', 'h', 'i', 'l')
1-10	178	10	1	('a', 'c', 'f', 'h', 'i', 'l')
1-11	193	9	1	('a', 'c', 'f', 'h', 'i', 'l')
1-12	140	8	1	('a', 'c', 'f', 'h', 'i', 'l')
1-13	156	8	1	('a', 'c', 'f', 'h', 'i', 'l')
1-14	118	7	1	('a', 'c', 'f', 'h', 'i', 'l')
1-15	122	7	1	('a', 'c', 'f', 'h', 'i', 'l')
1-16	119	6	1	('a', 'c', 'f', 'h', 'i', 'l')
1-17	99	6	1	('a', 'c', 'f', 'h', 'i', 'l')
1-18	86	6	1	('a', 'c', 'f', 'h', 'i', 'l')
1-19	84	5	1	('a', 'c', 'f', 'h', 'i', 'l')
1-2	658	34	1	('a', 'c', 'f', 'h', 'i', 'l')
1-20	95	5	1	('a', 'c', 'f', 'h', 'i', 'l')
