lex	freq	initFrq	cls_id	exponents
19-10	181	10	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-11	151	9	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-12	160	8	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-13	155	8	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-14	115	7	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-15	146	7	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-8	234	12	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-9	194	10	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-0	1877	100	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-1	828	50	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-10	219	10	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-100	22	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-101	19	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-102	11	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-103	22	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-104	21	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-105	17	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-106	18	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-107	34	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-108	21	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-109	15	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-11	160	9	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-110	23	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-111	24	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-112	15	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
