id	typeFreq	A	B	C	D	E	F
1	44	a	l	r	x	cc	ii
2	20	a	g	r	x	dd	ii
3	67	a	g	r	x	dd	jj
4	11	a	g	m	x	dd	jj
5	38	b	g	m	s	dd	jj
6	14	b	h	m	s	y	jj
7	33	b	h	m	s	y	ee
8	12	b	h	n	s	y	ee
9	26	c	h	n	t	y	ee
10	53	c	i	n	t	z	ee
11	12	c	i	n	t	z	ff
12	29	c	i	o	t	z	ff
13	134	d	i	o	u	z	ff
14	268	d	j	o	u	aa	ff
15	89	d	j	o	u	aa	gg
16	13	d	j	p	u	aa	gg
17	11	e	j	p	v	aa	gg
18	24	e	k	p	v	bb	gg
19	19	e	k	p	v	bb	hh
20	15	e	k	q	v	bb	hh
21	17	f	k	q	w	bb	hh
22	14	f	l	q	w	cc	hh
23	22	f	l	q	w	cc	ii
24	16	f	l	r	w	cc	ii
