id	typeFreq	A	B	C	D	E	F
1	24	a	x	jj	uu	ww	ttt
2	17	a	m	jj	vv	ww	iii
3	19	b	m	y	vv	xx	iii
4	67	b	n	y	kk	xx	jjj
5	26	c	n	z	kk	yy	jjj
6	44	c	o	z	ll	yy	kkk
7	14	d	o	aa	ll	zz	kkk
8	20	d	p	aa	mm	zz	lll
9	89	e	p	bb	mm	aaa	lll
10	11	e	q	bb	nn	aaa	mmm
11	33	f	q	cc	nn	bbb	mmm
12	14	f	r	cc	oo	bbb	nnn
13	13	g	r	dd	oo	ccc	nnn
14	29	g	s	dd	pp	ccc	ooo
15	134	h	s	ee	pp	ddd	ooo
16	15	h	t	ee	qq	ddd	ppp
17	22	i	t	ff	qq	eee	ppp
18	11	i	u	ff	rr	eee	qqq
19	12	j	u	gg	rr	fff	qqq
20	53	j	v	gg	ss	fff	rrr
21	16	k	v	hh	ss	ggg	rrr
22	12	k	w	hh	tt	ggg	sss
23	268	l	w	ii	tt	hhh	sss
24	38	l	x	ii	uu	hhh	ttt
