id	typeFreq	A	B	C	D	E	F
1	12	a	d	xx	h	j	uuu
2	14	a	ii	f	h	nnn	l
3	17	aa	c	f	fff	j	l
4	89	a	c	qq	h	j	vvv
5	67	a	jj	e	h	ggg	l
6	24	bb	c	e	yy	j	l
7	44	a	c	rr	g	j	ooo
8	134	a	kk	e	g	hhh	l
9	11	cc	c	e	zz	i	l
10	26	a	c	ss	g	i	ppp
11	22	a	ll	e	g	iii	k
12	14	dd	c	e	aaa	i	k
13	15	b	c	tt	g	i	qqq
14	53	b	mm	e	g	jjj	k
15	13	ee	d	e	bbb	i	k
16	11	b	d	uu	g	i	rrr
17	12	b	nn	f	g	kkk	k
18	20	ff	d	f	ccc	i	k
19	19	b	d	vv	h	i	sss
20	33	b	oo	f	h	lll	k
21	29	gg	d	f	ddd	j	k
22	16	b	d	ww	h	j	ttt
23	268	b	pp	f	h	mmm	l
24	38	hh	d	f	eee	j	l
