lex	freq	initFrq	cls_id	exponents
11-100	14	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-102	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-103	12	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-111	23	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-115	20	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-122	22	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-124	21	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-126	20	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-13	163	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-17	103	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-19	100	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-20	105	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-23	82	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-24	64	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-26	83	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-27	63	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-29	72	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-30	75	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-31	82	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-32	65	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-33	44	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-34	57	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-36	49	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-37	77	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-38	45	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-40	55	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-41	58	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-44	57	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-45	54	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-46	75	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-47	71	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-48	60	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-49	31	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-50	25	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-54	39	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-55	39	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-57	29	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-60	30	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-61	34	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-62	46	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-65	33	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-66	41	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-68	46	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-71	48	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-72	28	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-73	36	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-78	37	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-80	49	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-81	27	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-83	23	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-85	37	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-87	28	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-89	30	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-9	192	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-90	43	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-91	40	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-92	52	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-11	155	9	1	('b', 'c', 'e', 'g', 'i', 'k')
13-14	96	7	1	('b', 'c', 'e', 'g', 'i', 'k')
13-16	113	6	1	('b', 'c', 'e', 'g', 'i', 'k')
13-17	127	6	1	('b', 'c', 'e', 'g', 'i', 'k')
13-18	100	6	1	('b', 'c', 'e', 'g', 'i', 'k')
13-19	85	5	1	('b', 'c', 'e', 'g', 'i', 'k')
13-20	128	5	1	('b', 'c', 'e', 'g', 'i', 'k')
13-21	108	5	1	('b', 'c', 'e', 'g', 'i', 'k')
13-22	108	5	1	('b', 'c', 'e', 'g', 'i', 'k')
13-23	102	5	1	('b', 'c', 'e', 'g', 'i', 'k')
13-24	67	4	1	('b', 'c', 'e', 'g', 'i', 'k')
13-26	67	4	1	('b', 'c', 'e', 'g', 'i', 'k')
13-28	62	4	1	('b', 'c', 'e', 'g', 'i', 'k')
13-31	91	4	1	('b', 'c', 'e', 'g', 'i', 'k')
14-108	23	1	1	('b', 'c', 'e', 'g', 'i', 'k')
14-115	29	1	1	('b', 'c', 'e', 'g', 'i', 'k')
14-117	24	1	1	('b', 'c', 'e', 'g', 'i', 'k')
14-123	28	1	1	('b', 'c', 'e', 'g', 'i', 'k')
14-128	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
14-132	13	1	1	('b', 'c', 'e', 'g', 'i', 'k')
14-137	31	1	1	('b', 'c', 'e', 'g', 'i', 'k')
14-151	29	1	1	('b', 'c', 'e', 'g', 'i', 'k')
14-152	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
14-154	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
14-164	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
14-165	21	1	1	('b', 'c', 'e', 'g', 'i', 'k')
14-170	17	1	1	('b', 'c', 'e', 'g', 'i', 'k')
14-171	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
14-174	24	1	1	('b', 'c', 'e', 'g', 'i', 'k')
14-178	18	1	1	('b', 'c', 'e', 'g', 'i', 'k')
