lex	freq	initFrq	cls_id	exponents
12-0	1814	100	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-1	934	50	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-10	189	10	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-100	13	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-101	24	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-102	14	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-103	16	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-104	24	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-105	18	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-106	17	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-107	15	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-108	14	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-109	15	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-11	167	9	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-110	24	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-111	17	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-112	8	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-113	12	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-114	28	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-115	21	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-116	21	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-117	23	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-118	18	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-119	15	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-12	154	8	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-120	19	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-121	17	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-122	27	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-123	15	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-124	25	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-125	14	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-126	8	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-127	26	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-128	16	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-129	18	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-13	154	8	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-130	17	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-131	16	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-132	9	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-133	25	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-14	130	7	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-15	130	7	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-16	105	6	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-17	96	6	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-18	122	6	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-19	82	5	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-2	621	34	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-20	76	5	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-21	93	5	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-22	82	5	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-23	101	5	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-24	94	4	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-25	75	4	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-26	80	4	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-27	59	4	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-28	77	4	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-29	67	4	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-3	461	25	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-30	85	4	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-31	75	4	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-32	71	4	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-33	48	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-34	52	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-35	71	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-36	53	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-37	28	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-38	60	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-39	44	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-4	357	20	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-40	47	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-41	72	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-42	56	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-43	60	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-44	67	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-45	53	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-46	47	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-47	65	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-48	59	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-49	42	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-5	346	17	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-50	32	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-51	33	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-52	29	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-53	35	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-54	41	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-55	38	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-56	45	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-57	40	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-58	41	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-59	42	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-6	272	15	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-60	33	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-61	31	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-62	22	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-63	27	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-64	21	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-65	58	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-66	38	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-67	39	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-68	38	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-69	45	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-7	211	13	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-70	26	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-71	48	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-72	50	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-73	40	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-74	36	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-75	37	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-76	38	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-77	40	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-78	34	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-79	39	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-8	230	12	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-80	35	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-81	27	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-82	27	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-83	44	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-84	36	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-85	29	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-86	38	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-87	26	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-88	32	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-89	54	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-9	170	10	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-90	33	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-91	50	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-92	48	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-93	22	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-94	38	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-95	62	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-96	37	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-97	35	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-98	39	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-99	30	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-0	1781	100	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-1	955	50	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-10	234	10	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-100	15	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-101	14	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-102	22	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-103	24	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-104	45	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-105	22	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-106	25	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-107	23	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-108	17	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-109	14	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-11	154	9	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-110	24	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-111	28	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-112	17	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-113	20	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-114	19	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-115	13	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-116	24	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-117	21	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-118	10	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-119	14	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-12	145	8	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-120	14	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-121	13	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-122	16	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-123	6	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-124	11	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-125	20	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-126	17	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-127	9	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-128	16	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-129	12	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-13	162	8	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-130	14	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-131	18	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-132	18	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-133	17	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-134	14	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-135	14	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-136	19	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-137	16	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-138	18	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-139	11	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-14	108	7	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-140	25	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-141	20	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-142	16	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-143	24	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-144	20	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-145	26	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-146	16	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-147	10	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-148	23	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-149	24	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-15	113	7	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-150	14	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-151	18	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-152	25	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-153	13	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-154	29	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-155	21	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-156	16	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-157	22	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
