id	typeFreq	A	B	C	D	E	F
1	44	a	d	xx	h	j	uuu
2	15	a	ii	f	h	nnn	l
3	38	aa	c	f	fff	j	l
4	67	a	c	qq	h	j	vvv
5	14	a	jj	e	h	ggg	l
6	26	bb	c	e	yy	j	l
7	17	a	c	rr	g	j	ooo
8	24	a	kk	e	g	hhh	l
9	19	cc	c	e	zz	i	l
10	11	a	c	ss	g	i	ppp
11	134	a	ll	e	g	iii	k
12	12	dd	c	e	aaa	i	k
13	89	b	c	tt	g	i	qqq
14	11	b	mm	e	g	jjj	k
15	268	ee	d	e	bbb	i	k
16	13	b	d	uu	g	i	rrr
17	29	b	nn	f	g	kkk	k
18	14	ff	d	f	ccc	i	k
19	20	b	d	vv	h	i	sss
20	53	b	oo	f	h	lll	k
21	16	gg	d	f	ddd	j	k
22	33	b	d	ww	h	j	ttt
23	12	b	pp	f	h	mmm	l
24	22	hh	d	f	eee	j	l
