lex	freq	initFrq	cls_id	exponents
0-17	93	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-18	116	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-20	92	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-22	88	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-23	96	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-25	79	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-28	93	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-29	77	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-30	87	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-31	69	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-32	80	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-35	60	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-36	64	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-41	54	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-43	54	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-44	50	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-46	67	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-47	48	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-48	53	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-49	32	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-50	37	2	1	('b', 'd', 'f', 'h', 'j', 'k')
16-20	95	5	1	('b', 'd', 'f', 'h', 'j', 'k')
16-23	90	5	1	('b', 'd', 'f', 'h', 'j', 'k')
16-28	71	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-30	58	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-41	74	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-48	73	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-49	36	2	1	('b', 'd', 'f', 'h', 'j', 'k')
16-51	40	2	1	('b', 'd', 'f', 'h', 'j', 'k')
16-54	31	2	1	('b', 'd', 'f', 'h', 'j', 'k')
16-55	32	2	1	('b', 'd', 'f', 'h', 'j', 'k')
16-56	47	2	1	('b', 'd', 'f', 'h', 'j', 'k')
16-60	34	2	1	('b', 'd', 'f', 'h', 'j', 'k')
16-61	50	2	1	('b', 'd', 'f', 'h', 'j', 'k')
