lex	freq	initFrq	cls_id	exponents
0-0	1872	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	937	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	186	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	191	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	151	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	173	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	120	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	130	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	111	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	108	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	116	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	87	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	591	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	95	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	105	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	71	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	105	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	95	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	92	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	66	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	51	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	57	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	77	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	421	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	67	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	89	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	65	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	61	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	46	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	48	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	73	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
