lex	freq	initFrq	cls_id	exponents
0-0	1797	100	1	('a', 'e', 'l', 'p', 't', 'x')
0-1	950	50	1	('a', 'e', 'l', 'p', 't', 'x')
0-10	182	10	1	('a', 'e', 'l', 'p', 't', 'x')
0-100	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-101	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-102	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-103	24	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-104	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-105	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-106	24	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-107	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-108	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-109	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-11	161	9	1	('a', 'e', 'l', 'p', 't', 'x')
0-110	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-111	12	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-112	10	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-113	12	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-114	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-115	12	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-116	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-117	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-118	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-119	23	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-12	148	8	1	('a', 'e', 'l', 'p', 't', 'x')
0-120	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-121	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-122	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-123	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-124	24	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-125	27	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-126	23	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-127	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-128	24	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-129	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-13	130	8	1	('a', 'e', 'l', 'p', 't', 'x')
0-130	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-131	24	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-132	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-133	27	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-134	13	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-135	24	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-136	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-137	26	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-138	31	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-139	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-14	140	7	1	('a', 'e', 'l', 'p', 't', 'x')
0-140	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-141	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-142	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-143	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-144	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-145	13	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-146	8	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-147	2	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-148	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-149	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-15	148	7	1	('a', 'e', 'l', 'p', 't', 'x')
0-150	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-151	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-152	26	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-153	27	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-154	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-155	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-156	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-157	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-158	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-159	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-16	117	6	1	('a', 'e', 'l', 'p', 't', 'x')
0-160	12	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-161	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-162	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-163	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-164	24	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-165	9	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-166	23	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-167	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-168	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-169	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-17	122	6	1	('a', 'e', 'l', 'p', 't', 'x')
0-170	10	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-171	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-172	23	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-173	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-174	27	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-175	27	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-176	29	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-177	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-178	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-179	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-18	97	6	1	('a', 'e', 'l', 'p', 't', 'x')
0-180	11	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-181	31	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-182	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-183	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-184	8	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-185	29	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-186	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-187	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-188	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-189	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-19	97	5	1	('a', 'e', 'l', 'p', 't', 'x')
0-190	24	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-191	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-192	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-193	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-194	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-195	24	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-196	13	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-197	27	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-198	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-199	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-2	652	34	1	('a', 'e', 'l', 'p', 't', 'x')
0-20	104	5	1	('a', 'e', 'l', 'p', 't', 'x')
0-200	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-201	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-202	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-203	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-204	9	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-205	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-206	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-207	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-208	23	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-209	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-21	79	5	1	('a', 'e', 'l', 'p', 't', 'x')
0-210	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-211	10	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-212	23	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-213	23	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-214	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-215	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-216	12	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-217	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-218	11	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-219	11	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-22	85	5	1	('a', 'e', 'l', 'p', 't', 'x')
0-220	23	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-221	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-222	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-224	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-225	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-226	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-227	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-228	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-229	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-23	86	5	1	('a', 'e', 'l', 'p', 't', 'x')
0-230	23	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-231	26	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-232	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-233	6	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-234	12	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-235	13	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-236	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
0-237	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
