lex	freq	initFrq	cls_id	exponents
0-20	95	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-25	64	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-26	73	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-27	71	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-16	114	6	1	('b', 'd', 'f', 'h', 'j', 'l')
1-17	96	6	1	('b', 'd', 'f', 'h', 'j', 'l')
1-19	82	5	1	('b', 'd', 'f', 'h', 'j', 'l')
14-119	12	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-124	21	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-135	21	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-177	19	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-180	24	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-187	17	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-194	21	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-213	14	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-252	22	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-261	15	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-266	13	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-51	41	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-17	147	6	1	('b', 'd', 'f', 'h', 'j', 'l')
2-19	78	5	1	('b', 'd', 'f', 'h', 'j', 'l')
2-20	95	5	1	('b', 'd', 'f', 'h', 'j', 'l')
2-21	111	5	1	('b', 'd', 'f', 'h', 'j', 'l')
2-23	83	5	1	('b', 'd', 'f', 'h', 'j', 'l')
2-26	84	4	1	('b', 'd', 'f', 'h', 'j', 'l')
2-27	84	4	1	('b', 'd', 'f', 'h', 'j', 'l')
2-29	67	4	1	('b', 'd', 'f', 'h', 'j', 'l')
2-31	72	4	1	('b', 'd', 'f', 'h', 'j', 'l')
2-32	76	4	1	('b', 'd', 'f', 'h', 'j', 'l')
2-33	57	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-34	53	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-35	57	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-36	51	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-37	67	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-38	49	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-41	56	3	1	('b', 'd', 'f', 'h', 'j', 'l')
20-12	112	8	1	('b', 'd', 'f', 'h', 'j', 'l')
20-18	129	6	1	('b', 'd', 'f', 'h', 'j', 'l')
20-23	96	5	1	('b', 'd', 'f', 'h', 'j', 'l')
20-24	87	4	1	('b', 'd', 'f', 'h', 'j', 'l')
20-25	89	4	1	('b', 'd', 'f', 'h', 'j', 'l')
20-27	81	4	1	('b', 'd', 'f', 'h', 'j', 'l')
20-28	87	4	1	('b', 'd', 'f', 'h', 'j', 'l')
20-30	82	4	1	('b', 'd', 'f', 'h', 'j', 'l')
20-31	71	4	1	('b', 'd', 'f', 'h', 'j', 'l')
20-32	90	4	1	('b', 'd', 'f', 'h', 'j', 'l')
20-34	59	3	1	('b', 'd', 'f', 'h', 'j', 'l')
20-35	55	3	1	('b', 'd', 'f', 'h', 'j', 'l')
