lex	freq	initFrq	cls_id	exponents
0-0	1856	100	1	('b', 'd', 'f', 'h', 'i', 'k')
0-1	916	50	1	('b', 'd', 'f', 'h', 'i', 'k')
0-10	165	10	1	('b', 'd', 'f', 'h', 'i', 'k')
0-11	165	9	1	('b', 'd', 'f', 'h', 'i', 'k')
0-2	608	34	1	('b', 'd', 'f', 'h', 'i', 'k')
0-3	512	25	1	('b', 'd', 'f', 'h', 'i', 'k')
0-4	358	20	1	('b', 'd', 'f', 'h', 'i', 'k')
0-5	314	17	1	('b', 'd', 'f', 'h', 'i', 'k')
0-6	283	15	1	('b', 'd', 'f', 'h', 'i', 'k')
0-7	243	13	1	('b', 'd', 'f', 'h', 'i', 'k')
0-8	200	12	1	('b', 'd', 'f', 'h', 'i', 'k')
0-9	193	10	1	('b', 'd', 'f', 'h', 'i', 'k')
1-0	1793	100	1	('b', 'd', 'f', 'h', 'i', 'k')
1-1	942	50	1	('b', 'd', 'f', 'h', 'i', 'k')
1-10	202	10	1	('b', 'd', 'f', 'h', 'i', 'k')
1-11	139	9	1	('b', 'd', 'f', 'h', 'i', 'k')
1-12	128	8	1	('b', 'd', 'f', 'h', 'i', 'k')
1-13	152	8	1	('b', 'd', 'f', 'h', 'i', 'k')
1-14	118	7	1	('b', 'd', 'f', 'h', 'i', 'k')
1-15	110	7	1	('b', 'd', 'f', 'h', 'i', 'k')
1-16	107	6	1	('b', 'd', 'f', 'h', 'i', 'k')
1-17	110	6	1	('b', 'd', 'f', 'h', 'i', 'k')
1-18	130	6	1	('b', 'd', 'f', 'h', 'i', 'k')
1-19	99	5	1	('b', 'd', 'f', 'h', 'i', 'k')
1-2	594	34	1	('b', 'd', 'f', 'h', 'i', 'k')
1-20	121	5	1	('b', 'd', 'f', 'h', 'i', 'k')
1-21	99	5	1	('b', 'd', 'f', 'h', 'i', 'k')
1-22	86	5	1	('b', 'd', 'f', 'h', 'i', 'k')
1-23	92	5	1	('b', 'd', 'f', 'h', 'i', 'k')
1-24	70	4	1	('b', 'd', 'f', 'h', 'i', 'k')
1-25	88	4	1	('b', 'd', 'f', 'h', 'i', 'k')
1-26	74	4	1	('b', 'd', 'f', 'h', 'i', 'k')
1-27	62	4	1	('b', 'd', 'f', 'h', 'i', 'k')
1-28	82	4	1	('b', 'd', 'f', 'h', 'i', 'k')
1-29	81	4	1	('b', 'd', 'f', 'h', 'i', 'k')
1-3	470	25	1	('b', 'd', 'f', 'h', 'i', 'k')
1-30	85	4	1	('b', 'd', 'f', 'h', 'i', 'k')
1-31	75	4	1	('b', 'd', 'f', 'h', 'i', 'k')
1-32	67	4	1	('b', 'd', 'f', 'h', 'i', 'k')
