id	typeFreq	A	B	C	D	E	F
1	15	a	d	xx	h	j	uuu
2	53	a	ii	f	h	nnn	l
3	67	aa	c	f	fff	j	l
4	24	a	c	qq	h	j	vvv
5	268	a	jj	e	h	ggg	l
6	12	bb	c	e	yy	j	l
7	134	a	c	rr	g	j	ooo
8	22	a	kk	e	g	hhh	l
9	38	cc	c	e	zz	i	l
10	14	a	c	ss	g	i	ppp
11	89	a	ll	e	g	iii	k
12	17	dd	c	e	aaa	i	k
13	19	b	c	tt	g	i	qqq
14	16	b	mm	e	g	jjj	k
15	20	ee	d	e	bbb	i	k
16	12	b	d	uu	g	i	rrr
17	33	b	nn	f	g	kkk	k
18	14	ff	d	f	ccc	i	k
19	11	b	d	vv	h	i	sss
20	13	b	oo	f	h	lll	k
21	44	gg	d	f	ddd	j	k
22	11	b	d	ww	h	j	ttt
23	29	b	pp	f	h	mmm	l
24	26	hh	d	f	eee	j	l
