id	typeFreq	A	B	C	D	E	F
1	251	a	c	e	g	i	k
2	73	b	c	e	g	i	k
3	48	a	c	e	g	i	l
4	34	b	d	e	g	i	k
5	29	b	d	f	g	i	k
6	27	a	d	e	g	i	k
7	22	gg	d	f	ddd	j	k
8	20	a	c	rr	g	j	ooo
9	19	b	c	tt	g	i	qqq
10	19	aa	c	f	fff	j	l
11	18	b	c	e	g	i	l
12	17	a	ll	e	g	iii	k
13	17	a	c	e	g	j	k
14	17	a	jj	e	h	ggg	l
15	16	cc	c	e	zz	i	l
16	15	b	d	uu	g	i	rrr
17	14	b	mm	e	g	jjj	k
18	14	b	d	vv	h	i	sss
19	14	b	oo	f	h	lll	k
20	13	a	d	xx	h	j	uuu
21	13	a	c	qq	h	j	vvv
22	13	a	kk	e	g	hhh	l
23	12	a	ii	f	h	nnn	l
24	12	dd	c	e	aaa	i	k
25	12	ff	d	f	ccc	i	k
26	12	b	d	ww	h	j	ttt
27	12	b	pp	f	h	mmm	l
28	12	bb	c	e	yy	j	l
29	11	b	nn	f	g	kkk	k
30	11	hh	d	f	eee	j	l
31	11	a	c	ss	g	i	ppp
32	10	ee	d	e	bbb	i	k
33	9	a	c	e	g	j	l
34	7	a	c	e	h	i	k
35	7	b	d	f	h	j	k
36	6	a	c	e	g	iii	k
37	6	b	d	f	g	kkk	k
38	6	b	d	f	h	i	k
39	5	b	d	e	g	i	l
40	5	b	c	e	g	j	k
41	5	b	c	f	h	i	k
42	5	a	c	qq	h	j	l
43	5	a	c	e	h	j	l
44	4	b	d	e	g	j	k
45	4	b	d	f	g	i	l
46	4	b	c	e	g	j	l
47	4	b	c	e	g	jjj	k
48	4	b	nn	f	g	i	k
49	4	b	d	f	ccc	i	k
50	4	a	kk	e	g	i	l
51	3	a	c	e	h	i	l
52	3	a	ll	e	g	i	k
53	3	a	d	f	g	i	k
54	3	a	c	f	h	i	k
55	3	a	d	e	g	i	l
56	3	b	mm	e	g	i	k
57	3	a	c	e	h	j	vvv
58	2	a	d	f	g	i	l
59	2	a	d	e	g	j	k
60	2	a	c	f	g	i	k
61	2	a	c	f	g	i	l
62	2	ee	d	e	g	i	k
63	2	b	c	f	g	i	k
64	2	b	d	ww	h	j	k
65	2	b	d	f	h	j	ttt
66	2	b	d	f	g	j	k
67	2	b	d	e	h	i	k
68	2	b	pp	f	h	j	l
69	2	b	d	f	h	i	l
70	1	b	c	e	h	i	l
71	1	a	c	f	g	j	k
72	1	a	d	e	g	j	l
73	1	a	ll	e	g	j	k
74	1	b	c	e	h	i	k
75	1	a	c	e	h	j	k
76	1	b	ll	e	g	i	k
77	1	a	ll	e	g	i	l
78	1	ff	d	f	g	i	k
79	1	b	c	f	fff	j	l
80	1	b	d	f	ddd	j	k
81	1	gg	d	f	h	j	k
82	1	b	d	ww	h	i	ttt
83	1	b	d	e	h	j	k
84	1	b	pp	f	h	j	k
85	1	a	c	f	h	j	k
86	1	bb	c	e	g	j	l
87	1	a	c	e	yy	j	l
88	1	a	c	e	yy	i	l
89	1	bb	c	e	g	i	l
90	1	a	c	rr	g	i	l
91	1	a	c	rr	g	j	l
92	1	a	c	e	g	hhh	l
93	1	a	c	e	g	hhh	k
