id	typeFreq	A	B	C	D	E	F
1	336	a	x	jj	uu	ww	ttt
2	131	h	s	ee	pp	ddd	ooo
3	66	b	m	y	vv	xx	iii
4	43	c	o	z	ll	yy	kkk
5	40	l	w	ii	tt	hhh	sss
6	38	e	q	bb	nn	aaa	mmm
7	31	c	n	z	kk	yy	jjj
8	28	d	o	aa	ll	zz	kkk
9	26	j	u	gg	rr	fff	qqq
10	24	k	w	hh	tt	ggg	sss
11	22	d	p	aa	mm	zz	lll
12	19	h	t	ee	qq	ddd	ppp
13	19	l	x	ii	uu	hhh	ttt
14	17	f	q	cc	nn	bbb	mmm
15	16	b	n	y	kk	xx	jjj
16	15	k	v	hh	ss	ggg	rrr
17	14	g	s	dd	pp	ccc	ooo
18	14	e	p	bb	mm	aaa	lll
19	13	i	t	ff	qq	eee	ppp
20	12	f	r	cc	oo	bbb	nnn
21	12	g	r	dd	oo	ccc	nnn
22	11	i	u	ff	rr	eee	qqq
23	11	j	v	gg	ss	fff	rrr
24	8	a	m	jj	vv	ww	iii
25	7	a	x	ii	uu	ww	ttt
26	3	l	x	jj	uu	ww	ttt
27	3	l	x	ii	uu	hhh	sss
28	3	l	x	jj	uu	hhh	ttt
29	2	l	w	ii	tt	hhh	ttt
30	2	l	x	ii	tt	hhh	ttt
31	2	a	x	ii	uu	hhh	ttt
32	2	a	x	jj	uu	hhh	ttt
33	2	c	o	z	kk	yy	jjj
34	1	a	m	jj	uu	hhh	ttt
35	1	h	s	ee	pp	ddd	ppp
36	1	h	s	ff	pp	ddd	ooo
37	1	g	s	ee	pp	ddd	ooo
38	1	b	m	y	vv	ww	iii
39	1	l	w	ii	uu	hhh	ttt
40	1	l	x	ii	tt	hhh	sss
41	1	c	n	z	kk	yy	kkk
42	1	d	o	aa	ll	yy	kkk
