id	typeFreq	A	B	C	D	E	F
1	20	a	l	r	x	cc	ii
2	89	a	g	r	x	dd	ii
3	38	a	g	r	x	dd	jj
4	12	a	g	m	x	dd	jj
5	15	b	g	m	s	dd	jj
6	13	b	h	m	s	y	jj
7	14	b	h	m	s	y	ee
8	24	b	h	n	s	y	ee
9	53	c	h	n	t	y	ee
10	12	c	i	n	t	z	ee
11	22	c	i	n	t	z	ff
12	67	c	i	o	t	z	ff
13	17	d	i	o	u	z	ff
14	26	d	j	o	u	aa	ff
15	19	d	j	o	u	aa	gg
16	29	d	j	p	u	aa	gg
17	16	e	j	p	v	aa	gg
18	134	e	k	p	v	bb	gg
19	44	e	k	p	v	bb	hh
20	14	e	k	q	v	bb	hh
21	11	f	k	q	w	bb	hh
22	33	f	l	q	w	cc	hh
23	11	f	l	q	w	cc	ii
24	268	f	l	r	w	cc	ii
