lex	freq	initFrq	cls_id	exponents
10-0	1839	100	1	('b', 'f', 'j', 'n', 'q', 'u')
10-1	958	50	1	('b', 'f', 'j', 'n', 'q', 'u')
10-10	186	10	1	('b', 'f', 'j', 'n', 'q', 'u')
10-11	157	9	1	('b', 'f', 'j', 'n', 'q', 'u')
10-12	162	8	1	('b', 'f', 'j', 'n', 'q', 'u')
10-13	139	8	1	('b', 'f', 'j', 'n', 'q', 'u')
10-2	605	34	1	('b', 'f', 'j', 'n', 'q', 'u')
10-3	428	25	1	('b', 'f', 'j', 'n', 'q', 'u')
10-4	347	20	1	('b', 'f', 'j', 'n', 'q', 'u')
10-5	303	17	1	('b', 'f', 'j', 'n', 'q', 'u')
10-6	271	15	1	('b', 'f', 'j', 'n', 'q', 'u')
10-7	261	13	1	('b', 'f', 'j', 'n', 'q', 'u')
10-8	225	12	1	('b', 'f', 'j', 'n', 'q', 'u')
10-9	178	10	1	('b', 'f', 'j', 'n', 'q', 'u')
11-0	1936	100	1	('b', 'f', 'j', 'n', 'q', 'u')
11-1	941	50	1	('b', 'f', 'j', 'n', 'q', 'u')
11-10	194	10	1	('b', 'f', 'j', 'n', 'q', 'u')
11-100	13	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-101	35	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-102	22	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-103	13	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-104	17	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-105	12	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-106	9	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-107	12	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-108	21	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-109	15	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-11	194	9	1	('b', 'f', 'j', 'n', 'q', 'u')
11-110	27	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-111	14	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-112	15	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-113	20	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-114	19	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-115	12	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-116	19	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-117	14	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-118	23	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-119	25	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-12	145	8	1	('b', 'f', 'j', 'n', 'q', 'u')
11-120	12	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-121	23	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-122	21	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-123	22	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-124	11	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-125	12	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-126	10	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-127	27	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-128	12	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-129	27	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-13	122	8	1	('b', 'f', 'j', 'n', 'q', 'u')
11-130	19	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-131	7	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-132	23	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-133	20	1	1	('b', 'f', 'j', 'n', 'q', 'u')
11-14	139	7	1	('b', 'f', 'j', 'n', 'q', 'u')
11-15	144	7	1	('b', 'f', 'j', 'n', 'q', 'u')
11-16	89	6	1	('b', 'f', 'j', 'n', 'q', 'u')
11-17	116	6	1	('b', 'f', 'j', 'n', 'q', 'u')
11-18	90	6	1	('b', 'f', 'j', 'n', 'q', 'u')
11-19	88	5	1	('b', 'f', 'j', 'n', 'q', 'u')
11-2	613	34	1	('b', 'f', 'j', 'n', 'q', 'u')
11-20	61	5	1	('b', 'f', 'j', 'n', 'q', 'u')
11-21	87	5	1	('b', 'f', 'j', 'n', 'q', 'u')
11-22	70	5	1	('b', 'f', 'j', 'n', 'q', 'u')
11-23	100	5	1	('b', 'f', 'j', 'n', 'q', 'u')
11-24	91	4	1	('b', 'f', 'j', 'n', 'q', 'u')
11-25	105	4	1	('b', 'f', 'j', 'n', 'q', 'u')
11-26	56	4	1	('b', 'f', 'j', 'n', 'q', 'u')
11-27	73	4	1	('b', 'f', 'j', 'n', 'q', 'u')
11-28	90	4	1	('b', 'f', 'j', 'n', 'q', 'u')
11-29	77	4	1	('b', 'f', 'j', 'n', 'q', 'u')
11-3	499	25	1	('b', 'f', 'j', 'n', 'q', 'u')
11-30	71	4	1	('b', 'f', 'j', 'n', 'q', 'u')
11-31	64	4	1	('b', 'f', 'j', 'n', 'q', 'u')
11-32	61	4	1	('b', 'f', 'j', 'n', 'q', 'u')
11-33	61	3	1	('b', 'f', 'j', 'n', 'q', 'u')
11-34	57	3	1	('b', 'f', 'j', 'n', 'q', 'u')
11-35	56	3	1	('b', 'f', 'j', 'n', 'q', 'u')
11-36	45	3	1	('b', 'f', 'j', 'n', 'q', 'u')
11-37	45	3	1	('b', 'f', 'j', 'n', 'q', 'u')
11-38	45	3	1	('b', 'f', 'j', 'n', 'q', 'u')
11-39	54	3	1	('b', 'f', 'j', 'n', 'q', 'u')
11-4	364	20	1	('b', 'f', 'j', 'n', 'q', 'u')
11-40	47	3	1	('b', 'f', 'j', 'n', 'q', 'u')
11-41	59	3	1	('b', 'f', 'j', 'n', 'q', 'u')
11-42	72	3	1	('b', 'f', 'j', 'n', 'q', 'u')
11-43	56	3	1	('b', 'f', 'j', 'n', 'q', 'u')
11-44	59	3	1	('b', 'f', 'j', 'n', 'q', 'u')
11-45	51	3	1	('b', 'f', 'j', 'n', 'q', 'u')
11-46	48	3	1	('b', 'f', 'j', 'n', 'q', 'u')
11-47	55	3	1	('b', 'f', 'j', 'n', 'q', 'u')
11-48	71	3	1	('b', 'f', 'j', 'n', 'q', 'u')
11-49	39	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-5	342	17	1	('b', 'f', 'j', 'n', 'q', 'u')
11-50	51	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-51	26	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-52	42	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-53	35	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-54	33	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-55	37	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-56	36	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-57	33	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-58	42	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-59	37	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-6	299	15	1	('b', 'f', 'j', 'n', 'q', 'u')
11-60	29	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-61	26	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-62	46	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-63	44	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-64	34	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-65	29	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-66	23	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-67	55	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-68	34	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-69	43	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-7	230	13	1	('b', 'f', 'j', 'n', 'q', 'u')
11-70	20	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-71	42	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-72	31	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-73	23	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-74	33	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-75	40	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-76	28	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-77	37	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-78	42	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-79	52	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-8	230	12	1	('b', 'f', 'j', 'n', 'q', 'u')
11-80	39	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-81	33	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-82	34	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-83	36	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-84	57	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-85	40	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-86	39	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-87	36	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-88	33	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-89	30	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-9	164	10	1	('b', 'f', 'j', 'n', 'q', 'u')
11-90	39	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-91	26	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-92	40	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-93	27	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-94	34	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-95	32	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-96	44	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-97	30	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-98	34	2	1	('b', 'f', 'j', 'n', 'q', 'u')
11-99	22	1	1	('b', 'f', 'j', 'n', 'q', 'u')
12-0	1740	100	1	('b', 'f', 'j', 'n', 'q', 'u')
12-1	946	50	1	('b', 'f', 'j', 'n', 'q', 'u')
12-10	185	10	1	('b', 'f', 'j', 'n', 'q', 'u')
12-11	171	9	1	('b', 'f', 'j', 'n', 'q', 'u')
12-2	648	34	1	('b', 'f', 'j', 'n', 'q', 'u')
12-3	441	25	1	('b', 'f', 'j', 'n', 'q', 'u')
12-4	400	20	1	('b', 'f', 'j', 'n', 'q', 'u')
12-5	324	17	1	('b', 'f', 'j', 'n', 'q', 'u')
12-6	292	15	1	('b', 'f', 'j', 'n', 'q', 'u')
