id	typeFreq	A	B	C	D	E	F
1	90	a	c	e	g	i	l
2	72	a	c	e	h	j	l
3	57	a	d	f	h	j	l
4	53	a	c	e	h	i	l
5	34	a	d	e	h	j	l
6	26	b	d	f	g	i	k
7	23	a	c	f	h	j	l
8	22	hh	d	f	eee	j	l
9	20	b	oo	f	h	lll	k
10	20	gg	d	f	ddd	j	k
11	19	b	d	vv	h	i	sss
12	18	b	nn	f	g	kkk	k
13	17	a	d	e	h	i	l
14	17	a	c	rr	g	j	ooo
15	16	a	d	f	h	j	k
16	16	a	c	e	g	j	l
17	16	a	kk	e	g	hhh	l
18	14	b	d	ww	h	j	ttt
19	13	b	mm	e	g	jjj	k
20	13	ee	d	e	bbb	i	k
21	13	b	d	uu	g	i	rrr
22	12	a	d	xx	h	j	uuu
23	12	a	d	f	h	i	l
24	12	a	ii	f	h	nnn	l
25	12	dd	c	e	aaa	i	k
26	12	b	c	tt	g	i	qqq
27	12	b	pp	f	h	mmm	l
28	12	a	jj	e	h	ggg	l
29	11	aa	c	f	fff	j	l
30	11	a	c	qq	h	j	vvv
31	11	a	c	ss	g	i	ppp
32	10	a	c	e	h	j	k
33	10	b	c	e	g	i	k
34	10	bb	c	e	yy	j	l
35	9	b	d	f	h	j	l
36	9	a	d	e	h	j	k
37	9	a	c	e	g	i	k
38	9	a	ll	e	g	iii	k
39	9	ff	d	f	ccc	i	k
40	8	cc	c	e	zz	i	l
41	7	b	d	f	h	j	k
42	6	a	c	e	h	i	k
43	6	a	d	e	g	j	l
44	6	a	c	e	g	j	k
45	6	a	d	xx	h	j	l
46	6	a	d	e	h	i	k
47	6	b	d	e	h	j	l
48	6	a	d	f	h	j	uuu
49	6	a	d	e	g	i	l
50	5	a	d	f	h	i	k
51	5	a	d	f	g	j	l
52	5	b	d	f	g	j	k
53	4	b	d	f	h	i	k
54	4	b	c	f	h	j	l
55	4	a	c	f	h	i	l
56	4	a	d	f	g	i	k
57	4	a	d	f	g	i	l
58	4	a	c	f	h	j	k
59	4	b	c	e	g	i	qqq
60	4	a	c	qq	h	j	l
61	4	a	c	e	zz	i	l
62	3	b	c	e	h	j	l
63	3	b	d	e	g	j	l
64	3	b	c	e	h	j	k
65	3	b	d	e	g	j	k
66	3	a	c	f	g	i	l
67	3	a	c	f	g	j	l
68	3	a	c	f	g	i	k
69	3	b	d	f	g	j	l
70	3	a	c	e	g	iii	k
71	3	b	c	tt	g	i	k
72	3	b	nn	f	g	i	k
73	3	b	d	f	ccc	i	k
74	3	a	c	e	h	j	vvv
75	3	a	c	e	h	ggg	l
76	3	cc	c	e	g	i	l
77	2	b	c	f	g	i	k
78	2	a	c	f	h	i	k
79	2	a	d	f	h	i	uuu
80	2	b	c	e	h	i	l
81	2	a	d	e	g	i	k
82	2	b	d	e	h	j	k
83	2	b	c	f	g	j	l
84	2	a	d	e	h	j	uuu
85	2	a	ll	e	g	i	k
86	2	b	d	f	g	i	rrr
87	2	b	d	e	g	i	k
88	2	b	d	e	g	i	rrr
89	2	b	d	f	g	kkk	k
90	2	ff	d	f	g	i	k
91	2	a	d	f	g	j	k
92	2	a	c	e	g	i	ppp
93	1	b	c	e	g	j	k
94	1	a	d	xx	h	j	k
95	1	a	d	e	g	j	k
96	1	b	d	e	g	i	l
97	1	b	c	f	h	i	l
98	1	a	c	f	g	j	k
99	1	b	d	e	h	i	k
100	1	b	c	f	h	j	k
101	1	b	d	f	g	i	l
102	1	b	d	f	h	i	l
103	1	a	c	xx	h	j	k
104	1	a	ii	f	h	j	l
105	1	a	c	e	g	i	qqq
106	1	b	mm	e	g	i	k
107	1	b	d	e	bbb	i	k
108	1	ee	d	e	g	i	k
109	1	b	d	uu	g	i	k
110	1	ff	d	f	h	i	k
111	1	a	d	f	ccc	i	k
112	1	b	oo	f	h	i	k
113	1	b	d	f	h	lll	k
114	1	b	oo	f	g	lll	k
115	1	b	oo	f	h	j	k
116	1	b	d	e	h	i	l
117	1	a	d	e	h	ggg	l
118	1	a	c	e	yy	j	l
119	1	a	c	e	zz	j	l
120	1	a	c	ss	g	i	l
121	1	b	c	e	g	i	l
