id	typeFreq	A	B	C	D	E	F
1	267	aaa	i	q	ffff	nn	vv
2	134	c	k	rrr	z	hh	oooo
3	88	bbb	j	r	yyy	gg	oo
4	67	e	m	ttt	bb	jj	qqqq
5	53	d	l	sss	aa	ii	pppp
6	44	e	lll	t	bb	iiii	qq
7	38	h	p	www	ee	mm	tttt
8	32	d	kkk	s	aa	hhhh	pp
9	29	f	n	uuu	cc	kk	rrrr
10	26	fff	n	v	cccc	kk	ss
11	24	g	o	vvv	dd	ll	ssss
12	22	ggg	o	w	dddd	ll	tt
13	20	a	i	xxx	ff	nn	uuuu
14	19	ccc	k	s	zzz	hh	pp
15	17	a	ppp	x	ff	mmmm	uu
16	16	ddd	l	t	aaaa	ii	qq
17	15	b	iii	q	y	nnnn	vv
18	14	g	nnn	v	dd	kkkk	ss
19	13	hhh	p	x	eeee	mm	uu
20	13	c	jjj	r	z	gggg	oo
21	12	eee	m	u	bbbb	jj	rr
22	12	b	j	qqq	y	gg	vvvv
23	11	f	mmm	u	cc	jjjj	rr
24	11	h	ooo	w	ee	llll	tt
25	1	aaa	i	q	ffff	nn	uuuu
26	1	c	j	r	yyy	gg	oo
27	1	c	jjj	r	z	hh	oo
28	1	d	kkk	s	aa	ii	pp
