lex	freq	initFrq	cls_id	exponents
23-0	1758	100	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-1	913	50	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-10	210	10	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-100	10	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-101	24	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-102	15	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-103	15	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-104	10	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-105	22	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-106	16	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-107	20	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-108	12	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-109	17	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-11	170	9	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-110	17	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-111	25	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-112	18	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-113	8	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-114	15	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-115	17	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-116	22	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-118	16	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-119	12	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-12	145	8	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-120	21	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-121	24	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-123	26	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-124	25	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-125	23	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-126	32	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-127	16	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-128	14	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-129	14	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-13	174	8	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-130	22	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-131	12	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-132	22	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-133	22	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-134	12	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-135	18	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-136	18	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-137	15	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-138	21	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-139	12	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-14	136	7	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-140	15	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
