id	typeFreq	A	B	C	D	E	F
1	89	aa	yy	c	d	e	f
2	44	a	bb	zz	d	e	f
3	33	a	b	cc	aaa	e	f
4	67	a	b	c	dd	bbb	f
5	17	a	b	c	d	ee	ccc
6	13	ddd	b	c	d	e	ff
7	12	gg	eee	c	d	e	f
8	11	a	hh	fff	d	e	f
9	20	a	b	ii	ggg	e	f
10	26	a	b	c	jj	hhh	f
11	24	a	b	c	d	kk	iii
12	29	jjj	b	c	d	e	ll
13	38	mm	kkk	c	d	e	f
14	15	a	nn	lll	d	e	f
15	16	a	b	oo	mmm	e	f
16	19	a	b	c	pp	nnn	f
17	268	a	b	c	d	qq	ooo
18	14	ppp	b	c	d	e	rr
19	11	ss	qqq	c	d	e	f
20	53	a	tt	rrr	d	e	f
21	12	a	b	uu	sss	e	f
22	134	a	b	c	vv	ttt	f
23	22	a	b	c	d	ww	uuu
24	14	vvv	b	c	d	e	xx
