lex	freq	initFrq	cls_id	exponents
10-13	148	8	1	('b', 'c', 'e', 'g', 'i', 'k')
10-14	130	7	1	('b', 'c', 'e', 'g', 'i', 'k')
10-15	126	7	1	('b', 'c', 'e', 'g', 'i', 'k')
10-16	115	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-17	125	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-18	111	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-19	90	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-20	107	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-21	100	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-22	99	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-23	93	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-24	82	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-25	65	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-27	65	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-28	70	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-29	68	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-30	81	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-31	62	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-32	72	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-33	52	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-35	46	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-36	58	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-37	57	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-38	48	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-42	59	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-43	60	3	1	('b', 'c', 'e', 'g', 'i', 'k')
13-16	99	6	1	('b', 'c', 'e', 'g', 'i', 'k')
13-17	115	6	1	('b', 'c', 'e', 'g', 'i', 'k')
13-18	122	6	1	('b', 'c', 'e', 'g', 'i', 'k')
13-19	71	5	1	('b', 'c', 'e', 'g', 'i', 'k')
13-21	90	5	1	('b', 'c', 'e', 'g', 'i', 'k')
13-22	99	5	1	('b', 'c', 'e', 'g', 'i', 'k')
13-23	110	5	1	('b', 'c', 'e', 'g', 'i', 'k')
13-24	57	4	1	('b', 'c', 'e', 'g', 'i', 'k')
13-25	66	4	1	('b', 'c', 'e', 'g', 'i', 'k')
13-27	81	4	1	('b', 'c', 'e', 'g', 'i', 'k')
13-28	77	4	1	('b', 'c', 'e', 'g', 'i', 'k')
13-29	66	4	1	('b', 'c', 'e', 'g', 'i', 'k')
13-30	89	4	1	('b', 'c', 'e', 'g', 'i', 'k')
13-31	64	4	1	('b', 'c', 'e', 'g', 'i', 'k')
13-32	72	4	1	('b', 'c', 'e', 'g', 'i', 'k')
13-33	69	3	1	('b', 'c', 'e', 'g', 'i', 'k')
13-34	63	3	1	('b', 'c', 'e', 'g', 'i', 'k')
13-36	61	3	1	('b', 'c', 'e', 'g', 'i', 'k')
15-17	111	6	1	('b', 'c', 'e', 'g', 'i', 'k')
15-18	94	6	1	('b', 'c', 'e', 'g', 'i', 'k')
15-20	109	5	1	('b', 'c', 'e', 'g', 'i', 'k')
15-23	76	5	1	('b', 'c', 'e', 'g', 'i', 'k')
15-26	86	4	1	('b', 'c', 'e', 'g', 'i', 'k')
15-27	103	4	1	('b', 'c', 'e', 'g', 'i', 'k')
15-29	62	4	1	('b', 'c', 'e', 'g', 'i', 'k')
15-30	79	4	1	('b', 'c', 'e', 'g', 'i', 'k')
15-31	84	4	1	('b', 'c', 'e', 'g', 'i', 'k')
15-32	85	4	1	('b', 'c', 'e', 'g', 'i', 'k')
15-33	52	3	1	('b', 'c', 'e', 'g', 'i', 'k')
15-34	46	3	1	('b', 'c', 'e', 'g', 'i', 'k')
15-35	61	3	1	('b', 'c', 'e', 'g', 'i', 'k')
15-36	51	3	1	('b', 'c', 'e', 'g', 'i', 'k')
15-38	67	3	1	('b', 'c', 'e', 'g', 'i', 'k')
15-42	39	3	1	('b', 'c', 'e', 'g', 'i', 'k')
15-43	63	3	1	('b', 'c', 'e', 'g', 'i', 'k')
15-44	50	3	1	('b', 'c', 'e', 'g', 'i', 'k')
15-47	51	3	1	('b', 'c', 'e', 'g', 'i', 'k')
15-48	60	3	1	('b', 'c', 'e', 'g', 'i', 'k')
15-52	50	2	1	('b', 'c', 'e', 'g', 'i', 'k')
15-55	26	2	1	('b', 'c', 'e', 'g', 'i', 'k')
15-57	38	2	1	('b', 'c', 'e', 'g', 'i', 'k')
15-58	32	2	1	('b', 'c', 'e', 'g', 'i', 'k')
15-59	27	2	1	('b', 'c', 'e', 'g', 'i', 'k')
15-61	46	2	1	('b', 'c', 'e', 'g', 'i', 'k')
15-63	29	2	1	('b', 'c', 'e', 'g', 'i', 'k')
15-64	29	2	1	('b', 'c', 'e', 'g', 'i', 'k')
16-103	10	1	1	('b', 'c', 'e', 'g', 'i', 'k')
16-104	21	1	1	('b', 'c', 'e', 'g', 'i', 'k')
16-107	13	1	1	('b', 'c', 'e', 'g', 'i', 'k')
16-111	22	1	1	('b', 'c', 'e', 'g', 'i', 'k')
16-119	23	1	1	('b', 'c', 'e', 'g', 'i', 'k')
16-121	26	1	1	('b', 'c', 'e', 'g', 'i', 'k')
16-133	24	1	1	('b', 'c', 'e', 'g', 'i', 'k')
16-140	27	1	1	('b', 'c', 'e', 'g', 'i', 'k')
16-142	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
16-143	26	1	1	('b', 'c', 'e', 'g', 'i', 'k')
16-147	13	1	1	('b', 'c', 'e', 'g', 'i', 'k')
16-160	27	1	1	('b', 'c', 'e', 'g', 'i', 'k')
16-168	29	1	1	('b', 'c', 'e', 'g', 'i', 'k')
16-176	19	1	1	('b', 'c', 'e', 'g', 'i', 'k')
16-184	21	1	1	('b', 'c', 'e', 'g', 'i', 'k')
16-186	26	1	1	('b', 'c', 'e', 'g', 'i', 'k')
16-198	17	1	1	('b', 'c', 'e', 'g', 'i', 'k')
16-200	26	1	1	('b', 'c', 'e', 'g', 'i', 'k')
16-201	9	1	1	('b', 'c', 'e', 'g', 'i', 'k')
16-207	28	1	1	('b', 'c', 'e', 'g', 'i', 'k')
16-220	11	1	1	('b', 'c', 'e', 'g', 'i', 'k')
