id	typeFreq	A	B	C	D	E	F
1	367	a	e	i	m	q	u
2	365	c	f	j	n	r	v
3	169	d	h	l	p	t	w
4	16	c	g	k	o	s	w
5	15	c	f	k	o	s	v
6	15	c	f	k	o	s	w
7	13	d	h	ww	o	s	w
8	10	a	e	i	m	t	u
9	4	d	h	l	p	s	w
10	3	c	f	j	o	s	v
11	3	d	h	l	o	s	w
12	2	d	h	l	p	t	x
13	2	c	f	j	o	r	v
14	2	c	f	k	o	r	v
15	2	c	f	k	n	s	v
16	1	a	e	i	m	t	x
17	1	c	f	j	m	r	v
18	1	c	f	j	n	r	u
19	1	c	f	j	n	s	v
20	1	c	g	j	n	s	v
21	1	c	g	j	o	r	v
22	1	c	f	k	n	r	v
23	1	d	oo	ww	o	s	w
24	1	d	h	l	o	t	w
25	1	a	e	j	m	r	u
26	1	a	e	j	m	q	u
27	1	c	e	i	m	q	u
28	1	a	e	i	m	r	u
