lex	freq	initFrq	cls_id	exponents
0-0	1786	100	1	('a', 'h', 'l', 'p', 't', 'x')
0-1	937	50	1	('a', 'h', 'l', 'p', 't', 'x')
0-10	188	10	1	('a', 'h', 'l', 'p', 't', 'x')
0-100	19	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-101	7	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-102	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-103	21	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-104	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-105	9	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-106	12	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-107	20	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-108	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-109	21	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-11	147	9	1	('a', 'h', 'l', 'p', 't', 'x')
0-110	19	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-111	16	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-112	13	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-113	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-114	14	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-115	20	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-116	12	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-117	21	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-118	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-119	20	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-12	163	8	1	('a', 'h', 'l', 'p', 't', 'x')
0-120	11	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-121	16	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-122	10	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-123	21	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-124	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-125	10	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-126	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-127	21	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-128	14	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-129	22	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-13	152	8	1	('a', 'h', 'l', 'p', 't', 'x')
0-130	22	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-131	14	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-132	27	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-133	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-134	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-135	14	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-136	12	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-137	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-138	14	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-139	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-14	117	7	1	('a', 'h', 'l', 'p', 't', 'x')
0-140	25	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-141	15	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-142	22	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-143	21	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-144	21	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-145	16	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-146	12	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-147	16	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-148	22	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-149	14	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-15	142	7	1	('a', 'h', 'l', 'p', 't', 'x')
0-150	11	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-151	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-152	24	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-153	15	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-154	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-155	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-156	20	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-157	8	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-158	26	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-159	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-16	107	6	1	('a', 'h', 'l', 'p', 't', 'x')
0-160	24	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-161	26	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-162	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-163	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-164	11	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-165	30	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-166	20	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-167	20	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-168	16	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-169	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-17	116	6	1	('a', 'h', 'l', 'p', 't', 'x')
0-170	22	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-171	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-172	14	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-173	20	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-174	13	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-175	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-176	25	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-177	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-178	15	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-179	16	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-18	96	6	1	('a', 'h', 'l', 'p', 't', 'x')
0-180	20	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-181	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-182	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-183	20	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-184	12	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-185	10	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-186	10	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-187	14	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-188	13	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-189	14	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-19	80	5	1	('a', 'h', 'l', 'p', 't', 'x')
0-190	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-191	27	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-192	28	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-193	14	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-194	22	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-195	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-196	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-197	21	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-198	22	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-199	25	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-2	626	34	1	('a', 'h', 'l', 'p', 't', 'x')
0-20	89	5	1	('a', 'h', 'l', 'p', 't', 'x')
0-200	10	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-201	15	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-202	26	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-203	14	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-204	35	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-205	13	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-206	16	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-207	12	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-208	13	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-209	13	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-21	108	5	1	('a', 'h', 'l', 'p', 't', 'x')
0-210	24	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-211	26	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-212	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-213	20	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-214	15	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-215	20	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-216	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-217	9	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-218	15	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-219	25	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-22	97	5	1	('a', 'h', 'l', 'p', 't', 'x')
0-220	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-221	14	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-222	21	1	1	('a', 'h', 'l', 'p', 't', 'x')
