id	typeFreq	A	B	C	D	E	F
1	277	e	q	bb	nn	aaa	mmm
2	135	i	u	ff	rr	eee	qqq
3	89	a	x	jj	uu	ww	ttt
4	67	h	s	ee	pp	ddd	ooo
5	53	d	p	aa	mm	zz	lll
6	38	k	w	hh	tt	ggg	sss
7	35	j	u	gg	rr	fff	qqq
8	33	k	v	hh	ss	ggg	rrr
9	29	i	t	ff	qq	eee	ppp
10	26	c	n	z	kk	yy	jjj
11	24	c	o	z	ll	yy	kkk
12	22	g	s	dd	pp	ccc	ooo
13	20	j	v	gg	ss	fff	rrr
14	19	h	t	ee	qq	ddd	ppp
15	17	d	o	aa	ll	zz	kkk
16	16	b	m	y	vv	xx	iii
17	15	l	x	ii	uu	hhh	ttt
18	14	a	m	jj	vv	ww	iii
19	13	g	r	dd	oo	ccc	nnn
20	12	f	r	cc	oo	bbb	nnn
21	12	l	w	ii	tt	hhh	sss
22	11	b	n	y	kk	xx	jjj
23	8	f	q	cc	nn	bbb	mmm
24	8	e	p	bb	mm	aaa	lll
25	2	i	u	gg	rr	fff	qqq
26	2	i	u	gg	rr	eee	qqq
27	1	i	u	ff	rr	fff	qqq
28	1	i	u	ff	qq	eee	qqq
29	1	i	u	ff	rr	eee	ppp
30	1	j	u	ff	rr	eee	qqq
