id	typeFreq	A	B	C	D	E	F
1	24	a	ii	qq	p	t	x
2	13	a	e	rr	yy	t	x
3	19	a	e	i	zz	ggg	x
4	11	a	e	i	m	hhh	ooo
5	14	aa	e	i	m	q	ppp
6	12	bb	jj	i	m	q	u
7	12	b	kk	ss	m	q	u
8	20	b	f	tt	aaa	q	u
9	38	b	f	j	bbb	iii	u
10	26	b	f	j	n	jjj	qqq
11	15	cc	f	j	n	r	rrr
12	33	dd	ll	j	n	r	v
13	89	c	mm	uu	n	r	v
14	16	c	g	vv	ccc	r	v
15	44	c	g	k	ddd	kkk	v
16	29	c	g	k	o	lll	sss
17	17	ee	g	k	o	s	ttt
18	14	ff	nn	k	o	s	w
19	22	d	oo	ww	o	s	w
20	268	d	h	xx	eee	s	w
21	53	d	h	l	fff	mmm	w
22	11	d	h	l	p	nnn	uuu
23	134	gg	h	l	p	t	vvv
24	67	hh	pp	l	p	t	x
