id	typeFreq	A	B	C	D	E	F
1	13	aa	yy	c	d	e	f
2	14	a	bb	zz	d	e	f
3	134	a	b	cc	aaa	e	f
4	19	a	b	c	dd	bbb	f
5	16	a	b	c	d	ee	ccc
6	26	ddd	b	c	d	e	ff
7	15	gg	eee	c	d	e	f
8	53	a	hh	fff	d	e	f
9	24	a	b	ii	ggg	e	f
10	12	a	b	c	jj	hhh	f
11	11	a	b	c	d	kk	iii
12	33	jjj	b	c	d	e	ll
13	20	mm	kkk	c	d	e	f
14	44	a	nn	lll	d	e	f
15	89	a	b	oo	mmm	e	f
16	17	a	b	c	pp	nnn	f
17	22	a	b	c	d	qq	ooo
18	14	ppp	b	c	d	e	rr
19	12	ss	qqq	c	d	e	f
20	268	a	tt	rrr	d	e	f
21	29	a	b	uu	sss	e	f
22	67	a	b	c	vv	ttt	f
23	38	a	b	c	d	ww	uuu
24	11	vvv	b	c	d	e	xx
