lex	freq	initFrq	cls_id	exponents
1-17	86	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	99	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	78	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	1908	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	873	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	195	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	143	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	152	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	142	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	123	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	98	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	651	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	107	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	103	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	108	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	91	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	72	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	485	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	373	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	330	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	274	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	300	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	233	12	1	('a', 'b', 'c', 'd', 'e', 'f')
13-4	401	20	1	('a', 'b', 'c', 'd', 'e', 'f')
13-6	282	15	1	('a', 'b', 'c', 'd', 'e', 'f')
13-8	239	12	1	('a', 'b', 'c', 'd', 'e', 'f')
13-9	221	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-20	93	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-22	105	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-29	66	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-31	71	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-34	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-41	59	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-43	68	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-46	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-48	47	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-52	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-59	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-61	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-62	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-63	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-64	56	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-66	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-0	1788	100	1	('a', 'b', 'c', 'd', 'e', 'f')
15-1	938	50	1	('a', 'b', 'c', 'd', 'e', 'f')
15-10	191	10	1	('a', 'b', 'c', 'd', 'e', 'f')
15-103	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-104	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-105	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
