id	typeFreq	A	B	C	D	E	F
1	67	a	l	r	x	cc	ii
2	17	a	g	r	x	dd	ii
3	20	a	g	r	x	dd	jj
4	19	a	g	m	x	dd	jj
5	26	b	g	m	s	dd	jj
6	13	b	h	m	s	y	jj
7	12	b	h	m	s	y	ee
8	14	b	h	n	s	y	ee
9	11	c	h	n	t	y	ee
10	22	c	i	n	t	z	ee
11	44	c	i	n	t	z	ff
12	15	c	i	o	t	z	ff
13	53	d	i	o	u	z	ff
14	38	d	j	o	u	aa	ff
15	89	d	j	o	u	aa	gg
16	14	d	j	p	u	aa	gg
17	268	e	j	p	v	aa	gg
18	11	e	k	p	v	bb	gg
19	134	e	k	p	v	bb	hh
20	24	e	k	q	v	bb	hh
21	16	f	k	q	w	bb	hh
22	12	f	l	q	w	cc	hh
23	29	f	l	q	w	cc	ii
24	33	f	l	r	w	cc	ii
