lex	freq	initFrq	cls_id	exponents
0-0	1844	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	788	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	203	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	137	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	164	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	118	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	642	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	461	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	344	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	293	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	286	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	219	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	228	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	187	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1914	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	901	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	178	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-100	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-101	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-102	8	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-103	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-104	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-105	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-106	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-107	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-108	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-109	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	193	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-110	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-111	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-112	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-113	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-114	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-115	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-116	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-117	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-118	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-119	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	113	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-120	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-121	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-122	37	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-123	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-124	6	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-125	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-126	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-127	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-128	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-129	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	160	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-130	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-131	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-132	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-133	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	152	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	113	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	87	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	94	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	98	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	113	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	651	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	84	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	95	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	97	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	103	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	75	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	79	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	77	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	86	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	87	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	84	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	496	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	69	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	62	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	83	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	46	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	63	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-37	67	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-38	69	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-39	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	324	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-40	64	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-41	65	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-42	62	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-43	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-44	70	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-45	71	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-46	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-47	36	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-48	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-49	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	328	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-50	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-51	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-52	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-53	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-54	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-55	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-56	54	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-57	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-58	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-59	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	262	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-60	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-61	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-62	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-63	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-64	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-65	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-66	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-67	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-68	52	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-69	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	260	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-70	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-71	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-72	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-73	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-74	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-75	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-76	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-77	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-78	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-79	25	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	216	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-80	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-81	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-82	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-83	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-84	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-85	23	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-86	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-87	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-88	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-89	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	188	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-90	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-91	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-92	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-93	24	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-94	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-95	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-96	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-97	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-98	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-99	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	1800	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	949	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	170	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	171	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	169	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	189	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	120	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	123	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	103	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	91	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	134	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	108	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	617	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	78	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	78	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	466	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	357	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	317	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	310	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	237	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	246	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	1898	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	998	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	162	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	164	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	128	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	135	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	139	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	129	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-16	128	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-17	100	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-18	95	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-19	89	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	576	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-20	85	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-21	99	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-22	90	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-23	88	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	446	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	350	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	310	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	297	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	272	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	238	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	198	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	1815	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	912	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	152	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	160	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	153	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	144	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	122	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	127	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-16	104	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-17	100	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-18	99	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-19	105	5	1	('a', 'b', 'c', 'd', 'e', 'f')
