lex	freq	initFrq	cls_id	exponents
2-0	1749	100	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-1	890	50	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-10	168	10	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-100	21	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-101	11	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-102	17	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-103	23	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-104	9	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-105	17	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-106	12	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-107	25	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-108	26	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-109	8	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-11	176	9	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-110	15	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-111	21	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-112	20	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-113	15	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-114	15	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-115	32	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-116	18	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-117	17	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-118	11	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-119	15	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-12	165	8	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-120	20	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-121	9	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-122	20	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-123	17	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-124	11	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-125	24	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-126	21	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-127	24	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-128	21	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-129	12	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-13	147	8	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-130	19	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-131	10	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
