lex	freq	initFrq	cls_id	exponents
0-123	18	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-12	159	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-14	141	7	1	('b', 'c', 'e', 'g', 'i', 'k')
11-15	142	7	1	('b', 'c', 'e', 'g', 'i', 'k')
11-16	122	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-18	114	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-19	92	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-20	86	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-22	88	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-23	91	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-24	75	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-25	74	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-26	75	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-29	88	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-31	79	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-32	83	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-105	17	1	1	('b', 'c', 'e', 'g', 'i', 'k')
12-109	38	1	1	('b', 'c', 'e', 'g', 'i', 'k')
12-112	20	1	1	('b', 'c', 'e', 'g', 'i', 'k')
12-113	18	1	1	('b', 'c', 'e', 'g', 'i', 'k')
12-117	25	1	1	('b', 'c', 'e', 'g', 'i', 'k')
12-119	14	1	1	('b', 'c', 'e', 'g', 'i', 'k')
12-121	11	1	1	('b', 'c', 'e', 'g', 'i', 'k')
12-128	17	1	1	('b', 'c', 'e', 'g', 'i', 'k')
12-15	130	7	1	('b', 'c', 'e', 'g', 'i', 'k')
12-18	114	6	1	('b', 'c', 'e', 'g', 'i', 'k')
12-19	90	5	1	('b', 'c', 'e', 'g', 'i', 'k')
12-20	113	5	1	('b', 'c', 'e', 'g', 'i', 'k')
12-21	85	5	1	('b', 'c', 'e', 'g', 'i', 'k')
12-22	71	5	1	('b', 'c', 'e', 'g', 'i', 'k')
12-23	90	5	1	('b', 'c', 'e', 'g', 'i', 'k')
12-27	69	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-29	77	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-31	80	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-33	55	3	1	('b', 'c', 'e', 'g', 'i', 'k')
