lex	freq	initFrq	cls_id	exponents
4-0	1845	100	1	('b', 'h', 'n', 's', 'y', 'ee')
4-1	903	50	1	('b', 'h', 'n', 's', 'y', 'ee')
4-10	156	10	1	('b', 'h', 'n', 's', 'y', 'ee')
4-2	653	34	1	('b', 'h', 'n', 's', 'y', 'ee')
4-3	454	25	1	('b', 'h', 'n', 's', 'y', 'ee')
4-4	336	20	1	('b', 'h', 'n', 's', 'y', 'ee')
4-5	303	17	1	('b', 'h', 'n', 's', 'y', 'ee')
4-6	271	15	1	('b', 'h', 'n', 's', 'y', 'ee')
4-7	254	13	1	('b', 'h', 'n', 's', 'y', 'ee')
4-8	218	12	1	('b', 'h', 'n', 's', 'y', 'ee')
4-9	202	10	1	('b', 'h', 'n', 's', 'y', 'ee')
5-0	1869	100	1	('b', 'h', 'n', 's', 'y', 'ee')
5-1	916	50	1	('b', 'h', 'n', 's', 'y', 'ee')
5-10	207	10	1	('b', 'h', 'n', 's', 'y', 'ee')
5-11	171	9	1	('b', 'h', 'n', 's', 'y', 'ee')
5-2	597	34	1	('b', 'h', 'n', 's', 'y', 'ee')
5-3	430	25	1	('b', 'h', 'n', 's', 'y', 'ee')
5-4	359	20	1	('b', 'h', 'n', 's', 'y', 'ee')
5-5	351	17	1	('b', 'h', 'n', 's', 'y', 'ee')
5-6	288	15	1	('b', 'h', 'n', 's', 'y', 'ee')
5-7	226	13	1	('b', 'h', 'n', 's', 'y', 'ee')
5-8	204	12	1	('b', 'h', 'n', 's', 'y', 'ee')
5-9	188	10	1	('b', 'h', 'n', 's', 'y', 'ee')
6-0	1801	100	1	('b', 'h', 'n', 's', 'y', 'ee')
6-1	948	50	1	('b', 'h', 'n', 's', 'y', 'ee')
6-10	184	10	1	('b', 'h', 'n', 's', 'y', 'ee')
6-11	161	9	1	('b', 'h', 'n', 's', 'y', 'ee')
6-12	142	8	1	('b', 'h', 'n', 's', 'y', 'ee')
6-13	166	8	1	('b', 'h', 'n', 's', 'y', 'ee')
6-14	149	7	1	('b', 'h', 'n', 's', 'y', 'ee')
6-15	142	7	1	('b', 'h', 'n', 's', 'y', 'ee')
6-16	94	6	1	('b', 'h', 'n', 's', 'y', 'ee')
6-2	594	34	1	('b', 'h', 'n', 's', 'y', 'ee')
6-3	497	25	1	('b', 'h', 'n', 's', 'y', 'ee')
6-4	392	20	1	('b', 'h', 'n', 's', 'y', 'ee')
6-5	331	17	1	('b', 'h', 'n', 's', 'y', 'ee')
6-6	285	15	1	('b', 'h', 'n', 's', 'y', 'ee')
6-7	227	13	1	('b', 'h', 'n', 's', 'y', 'ee')
6-8	223	12	1	('b', 'h', 'n', 's', 'y', 'ee')
6-9	190	10	1	('b', 'h', 'n', 's', 'y', 'ee')
7-0	1841	100	1	('b', 'h', 'n', 's', 'y', 'ee')
7-1	956	50	1	('b', 'h', 'n', 's', 'y', 'ee')
7-10	209	10	1	('b', 'h', 'n', 's', 'y', 'ee')
7-100	19	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-101	14	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-102	16	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-103	26	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-104	16	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-105	17	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-106	24	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-107	16	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-108	20	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-109	20	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-11	171	9	1	('b', 'h', 'n', 's', 'y', 'ee')
7-110	27	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-111	15	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-112	20	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-113	21	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-114	23	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-115	10	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-116	21	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-117	14	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-118	20	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-119	19	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-12	139	8	1	('b', 'h', 'n', 's', 'y', 'ee')
7-120	11	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-121	35	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-122	26	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-123	5	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-124	10	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-125	18	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-126	22	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-127	19	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-128	19	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-129	18	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-13	152	8	1	('b', 'h', 'n', 's', 'y', 'ee')
7-130	16	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-131	19	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-132	20	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-133	22	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-134	18	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-135	13	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-136	24	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-137	19	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-138	14	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-139	14	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-14	131	7	1	('b', 'h', 'n', 's', 'y', 'ee')
7-140	19	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-141	15	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-142	13	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-143	18	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-144	23	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-145	10	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-146	23	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-147	13	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-148	10	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-149	14	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-15	134	7	1	('b', 'h', 'n', 's', 'y', 'ee')
7-150	18	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-151	16	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-152	11	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-153	13	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-154	15	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-155	14	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-156	33	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-157	28	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-158	19	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-159	19	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-16	102	6	1	('b', 'h', 'n', 's', 'y', 'ee')
7-160	22	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-161	14	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-162	19	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-163	21	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-164	23	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-165	24	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-166	14	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-167	17	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-168	18	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-169	23	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-17	125	6	1	('b', 'h', 'n', 's', 'y', 'ee')
7-170	22	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-171	15	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-172	21	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-173	9	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-174	20	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-175	21	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-176	21	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-177	11	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-178	15	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-179	26	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-18	106	6	1	('b', 'h', 'n', 's', 'y', 'ee')
7-180	13	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-181	21	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-182	14	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-183	19	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-184	26	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-185	19	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-186	19	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-187	11	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-188	23	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-189	28	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-19	70	5	1	('b', 'h', 'n', 's', 'y', 'ee')
7-190	28	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-191	22	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-192	13	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-193	21	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-194	16	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-195	21	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-196	21	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-197	18	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-198	18	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-199	21	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-2	633	34	1	('b', 'h', 'n', 's', 'y', 'ee')
7-20	81	5	1	('b', 'h', 'n', 's', 'y', 'ee')
7-200	18	1	1	('b', 'h', 'n', 's', 'y', 'ee')
