id	typeFreq	A	B	C	D	E	F
1	266	g	nnn	v	dd	kkkk	ss
2	133	d	kkk	s	aa	hhhh	pp
3	89	h	p	www	ee	mm	tttt
4	67	c	k	rrr	z	hh	oooo
5	53	hhh	p	x	eeee	mm	uu
6	43	h	ooo	w	ee	llll	tt
7	38	f	mmm	u	cc	jjjj	rr
8	33	fff	n	v	cccc	kk	ss
9	29	aaa	i	q	ffff	nn	vv
10	26	g	o	vvv	dd	ll	ssss
11	24	c	jjj	r	z	gggg	oo
12	22	e	lll	t	bb	iiii	qq
13	20	a	i	xxx	ff	nn	uuuu
14	19	ddd	l	t	aaaa	ii	qq
15	17	eee	m	u	bbbb	jj	rr
16	16	bbb	j	r	yyy	gg	oo
17	15	ccc	k	s	zzz	hh	pp
18	14	f	n	uuu	cc	kk	rrrr
19	14	b	iii	q	y	nnnn	vv
20	13	d	l	sss	aa	ii	pppp
21	12	a	ppp	x	ff	mmmm	uu
22	12	e	m	ttt	bb	jj	qqqq
23	11	ggg	o	w	dddd	ll	tt
24	11	b	j	qqq	y	gg	vvvv
25	1	g	nnn	v	dd	ll	ss
26	1	g	nnn	v	dd	kk	ss
27	1	h	p	w	ee	llll	tt
28	1	d	k	s	aa	hhhh	pp
