id	typeFreq	A	B	C	D	E	F
1	279	f	q	cc	nn	bbb	mmm
2	134	g	s	dd	pp	ccc	ooo
3	89	d	p	aa	mm	zz	lll
4	67	b	n	y	kk	xx	jjj
5	54	l	x	ii	uu	hhh	ttt
6	44	j	u	gg	rr	fff	qqq
7	34	l	w	ii	tt	hhh	sss
8	32	a	x	jj	uu	ww	ttt
9	28	k	w	hh	tt	ggg	sss
10	26	h	s	ee	pp	ddd	ooo
11	24	d	o	aa	ll	zz	kkk
12	22	j	v	gg	ss	fff	rrr
13	20	k	v	hh	ss	ggg	rrr
14	19	e	p	bb	mm	aaa	lll
15	17	h	t	ee	qq	ddd	ppp
16	15	i	t	ff	qq	eee	ppp
17	14	i	u	ff	rr	eee	qqq
18	14	c	o	z	ll	yy	kkk
19	13	c	n	z	kk	yy	jjj
20	12	a	m	jj	vv	ww	iii
21	12	b	m	y	vv	xx	iii
22	9	g	r	dd	oo	ccc	nnn
23	8	f	r	cc	oo	bbb	nnn
24	8	e	q	bb	nn	aaa	mmm
25	3	l	w	ii	tt	hhh	ttt
26	1	l	x	jj	uu	ww	ttt
27	1	h	s	dd	pp	ddd	ooo
28	1	h	s	dd	pp	ccc	ooo
29	1	k	w	ii	tt	ggg	sss
