lex	freq	initFrq	cls_id	exponents
0-0	1756	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	931	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	195	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	177	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	595	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	446	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	401	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	322	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	289	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	236	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	231	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	178	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1772	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	876	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	198	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	144	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	122	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	145	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	119	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	121	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	115	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	126	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	127	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	89	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	643	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	77	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	115	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	100	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	94	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	72	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	97	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	92	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	71	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	99	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	72	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	538	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	92	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	57	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	55	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	43	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	65	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	39	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	46	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-37	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-38	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-39	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	375	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-40	45	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-41	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-42	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-43	71	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-44	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-45	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-46	45	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-47	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-48	62	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-49	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	282	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-50	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-51	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-52	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-53	24	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-54	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-55	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-56	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-57	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-58	22	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-59	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	269	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-60	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-61	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-62	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-63	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-64	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-65	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-66	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	272	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	233	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	162	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	1843	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	956	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	170	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	169	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	143	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	143	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	560	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	412	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	368	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	308	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	243	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	248	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	227	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	194	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	1840	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	905	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	197	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	174	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	196	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	120	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	127	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	123	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-16	102	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-17	107	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-18	99	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-19	94	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	587	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-20	100	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-21	88	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-22	89	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-23	67	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-24	82	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-25	47	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-26	59	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-27	76	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-28	87	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	445	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	365	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	317	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	251	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	231	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	257	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	221	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	1857	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	926	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	174	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	152	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	153	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	139	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	127	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	605	34	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	437	25	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	359	20	1	('a', 'b', 'c', 'd', 'e', 'f')
12-5	311	17	1	('a', 'b', 'c', 'd', 'e', 'f')
12-6	265	15	1	('a', 'b', 'c', 'd', 'e', 'f')
12-7	241	13	1	('a', 'b', 'c', 'd', 'e', 'f')
12-8	222	12	1	('a', 'b', 'c', 'd', 'e', 'f')
12-9	166	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-0	1884	100	1	('a', 'b', 'c', 'd', 'e', 'f')
13-1	987	50	1	('a', 'b', 'c', 'd', 'e', 'f')
13-10	187	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-11	175	9	1	('a', 'b', 'c', 'd', 'e', 'f')
13-12	159	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-13	127	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-14	154	7	1	('a', 'b', 'c', 'd', 'e', 'f')
13-15	132	7	1	('a', 'b', 'c', 'd', 'e', 'f')
13-16	109	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-17	91	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-18	107	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-19	83	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-2	620	34	1	('a', 'b', 'c', 'd', 'e', 'f')
13-20	89	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-21	84	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-22	83	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-23	93	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-24	67	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-25	84	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-26	59	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-27	60	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-28	92	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-29	94	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-3	490	25	1	('a', 'b', 'c', 'd', 'e', 'f')
13-30	64	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-31	69	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-32	70	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-4	412	20	1	('a', 'b', 'c', 'd', 'e', 'f')
13-5	298	17	1	('a', 'b', 'c', 'd', 'e', 'f')
13-6	296	15	1	('a', 'b', 'c', 'd', 'e', 'f')
13-7	218	13	1	('a', 'b', 'c', 'd', 'e', 'f')
13-8	198	12	1	('a', 'b', 'c', 'd', 'e', 'f')
13-9	175	10	1	('a', 'b', 'c', 'd', 'e', 'f')
