lex	freq	initFrq	cls_id	exponents
2-0	1809	100	1	('b', 'e', 'i', 'm', 'q', 'u')
2-1	915	50	1	('b', 'e', 'i', 'm', 'q', 'u')
2-10	185	10	1	('b', 'e', 'i', 'm', 'q', 'u')
2-2	706	34	1	('b', 'e', 'i', 'm', 'q', 'u')
2-3	472	25	1	('b', 'e', 'i', 'm', 'q', 'u')
2-4	387	20	1	('b', 'e', 'i', 'm', 'q', 'u')
2-5	312	17	1	('b', 'e', 'i', 'm', 'q', 'u')
2-6	311	15	1	('b', 'e', 'i', 'm', 'q', 'u')
2-7	224	13	1	('b', 'e', 'i', 'm', 'q', 'u')
2-8	224	12	1	('b', 'e', 'i', 'm', 'q', 'u')
2-9	169	10	1	('b', 'e', 'i', 'm', 'q', 'u')
3-0	1860	100	1	('b', 'e', 'i', 'm', 'q', 'u')
3-1	869	50	1	('b', 'e', 'i', 'm', 'q', 'u')
3-10	174	10	1	('b', 'e', 'i', 'm', 'q', 'u')
3-11	172	9	1	('b', 'e', 'i', 'm', 'q', 'u')
3-12	137	8	1	('b', 'e', 'i', 'm', 'q', 'u')
3-13	167	8	1	('b', 'e', 'i', 'm', 'q', 'u')
3-14	142	7	1	('b', 'e', 'i', 'm', 'q', 'u')
3-15	139	7	1	('b', 'e', 'i', 'm', 'q', 'u')
3-2	676	34	1	('b', 'e', 'i', 'm', 'q', 'u')
3-3	444	25	1	('b', 'e', 'i', 'm', 'q', 'u')
3-4	340	20	1	('b', 'e', 'i', 'm', 'q', 'u')
3-5	345	17	1	('b', 'e', 'i', 'm', 'q', 'u')
3-6	289	15	1	('b', 'e', 'i', 'm', 'q', 'u')
3-7	244	13	1	('b', 'e', 'i', 'm', 'q', 'u')
3-8	224	12	1	('b', 'e', 'i', 'm', 'q', 'u')
3-9	193	10	1	('b', 'e', 'i', 'm', 'q', 'u')
4-0	1845	100	1	('b', 'e', 'i', 'm', 'q', 'u')
4-1	922	50	1	('b', 'e', 'i', 'm', 'q', 'u')
4-10	155	10	1	('b', 'e', 'i', 'm', 'q', 'u')
4-11	182	9	1	('b', 'e', 'i', 'm', 'q', 'u')
4-12	132	8	1	('b', 'e', 'i', 'm', 'q', 'u')
4-13	114	8	1	('b', 'e', 'i', 'm', 'q', 'u')
4-14	124	7	1	('b', 'e', 'i', 'm', 'q', 'u')
4-15	130	7	1	('b', 'e', 'i', 'm', 'q', 'u')
4-16	89	6	1	('b', 'e', 'i', 'm', 'q', 'u')
4-17	109	6	1	('b', 'e', 'i', 'm', 'q', 'u')
4-18	101	6	1	('b', 'e', 'i', 'm', 'q', 'u')
4-19	79	5	1	('b', 'e', 'i', 'm', 'q', 'u')
4-2	605	34	1	('b', 'e', 'i', 'm', 'q', 'u')
4-20	79	5	1	('b', 'e', 'i', 'm', 'q', 'u')
4-21	108	5	1	('b', 'e', 'i', 'm', 'q', 'u')
4-22	95	5	1	('b', 'e', 'i', 'm', 'q', 'u')
4-23	86	5	1	('b', 'e', 'i', 'm', 'q', 'u')
4-24	70	4	1	('b', 'e', 'i', 'm', 'q', 'u')
