id	typeFreq	A	B	C	D	E	F
1	123	a	b	c	d	e	f
2	34	a	b	c	d	qq	ooo
3	33	a	b	c	d	kk	iii
4	33	a	b	uu	sss	e	f
5	33	vvv	b	c	d	e	xx
6	31	a	bb	zz	d	e	f
7	30	a	b	cc	aaa	e	f
8	29	a	b	c	pp	nnn	f
9	28	a	b	c	aaa	e	f
10	27	a	b	cc	d	e	f
11	27	mm	kkk	c	d	e	f
12	27	a	b	c	dd	e	f
13	26	a	b	c	d	ee	ccc
14	26	ddd	b	c	d	e	ff
15	25	a	b	c	d	bbb	f
16	25	jjj	b	c	d	e	ll
17	24	a	b	c	pp	e	f
18	22	a	b	c	d	e	ccc
19	22	a	b	oo	mmm	e	f
20	20	a	b	c	d	nnn	f
21	20	a	hh	fff	d	e	f
22	18	a	bb	c	d	e	f
23	18	ppp	b	c	d	e	rr
24	17	a	tt	rrr	d	e	f
25	16	a	b	c	dd	bbb	f
26	14	aa	yy	c	d	e	f
27	14	a	nn	lll	d	e	f
28	14	a	b	c	jj	hhh	f
29	12	a	b	c	vv	ttt	f
30	12	a	b	ii	ggg	e	f
31	11	ss	qqq	c	d	e	f
32	10	ddd	b	c	d	e	f
33	10	a	b	c	d	ee	f
34	10	a	b	c	d	ww	uuu
35	10	gg	eee	c	d	e	f
36	9	a	b	c	d	qq	f
37	8	a	b	zz	d	e	f
38	8	a	b	c	d	e	ooo
39	6	a	b	c	d	bbb	ccc
40	5	a	b	c	dd	e	ccc
41	5	a	b	uu	d	e	f
42	4	a	b	c	d	e	xx
43	3	a	bb	cc	d	e	f
44	3	a	b	cc	d	bbb	f
45	3	a	b	c	d	kk	f
46	3	a	b	c	pp	bbb	f
47	3	ddd	b	c	d	e	ccc
48	3	a	b	c	d	e	ff
49	3	a	b	c	aaa	bbb	f
50	3	a	b	c	dd	nnn	f
51	3	a	b	cc	sss	e	f
52	2	a	b	zz	d	e	ccc
53	2	a	b	cc	dd	e	f
54	2	a	b	c	d	e	iii
55	2	a	kkk	c	d	e	f
56	2	mm	b	c	d	e	f
57	2	a	b	cc	d	nnn	f
58	2	a	b	c	d	nnn	ccc
59	2	a	b	c	aaa	e	ccc
60	2	a	b	c	dd	ee	f
61	2	a	b	cc	dd	e	ccc
62	2	a	bb	c	d	ee	f
63	2	a	b	c	pp	e	ccc
64	2	a	b	cc	d	e	ccc
65	2	a	bb	c	d	nnn	f
66	2	a	b	c	aaa	nnn	f
67	2	a	b	c	d	ww	f
68	2	vvv	b	c	d	e	f
69	1	aa	bb	c	d	e	f
70	1	a	b	zz	d	ttt	f
71	1	a	b	zz	aaa	e	f
72	1	a	b	zz	d	bbb	f
73	1	ddd	bb	c	d	e	f
74	1	jjj	b	c	d	e	f
75	1	mm	bb	c	d	e	f
76	1	a	b	oo	d	e	f
77	1	ddd	b	c	aaa	ee	f
78	1	a	b	c	pp	e	ff
79	1	a	b	c	pp	nnn	ccc
80	1	a	b	c	d	ttt	f
81	1	a	bb	c	aaa	nnn	f
82	1	a	b	c	pp	ee	ccc
83	1	a	b	c	d	bbb	ff
84	1	ddd	b	c	dd	e	f
85	1	ddd	b	c	dd	bbb	f
86	1	a	b	cc	aaa	e	ccc
87	1	ddd	bb	c	aaa	bbb	f
88	1	a	b	c	aaa	nnn	ccc
89	1	ddd	b	c	aaa	e	ccc
90	1	ddd	b	c	d	nnn	ccc
91	1	a	b	c	aaa	bbb	ccc
92	1	a	bb	c	d	e	ccc
93	1	a	b	cc	d	ttt	f
94	1	a	b	c	dd	ttt	f
95	1	a	bb	c	d	e	ff
96	1	a	b	c	pp	ttt	f
97	1	a	b	c	d	qq	ccc
98	1	a	bb	c	d	bbb	f
99	1	ddd	b	c	d	nnn	f
100	1	a	b	c	dd	e	ooo
101	1	ppp	b	c	d	e	f
102	1	a	b	oo	aaa	e	f
103	1	a	b	c	dd	e	ff
104	1	a	b	ii	d	e	f
105	1	a	bb	c	pp	e	f
106	1	a	b	c	mmm	e	f
107	1	a	b	c	sss	e	f
108	1	a	b	uu	dd	e	f
109	1	a	b	c	sss	bbb	f
110	1	a	b	c	vv	e	f
111	1	vvv	b	c	d	e	ff
112	1	gg	b	c	d	e	f
