lex	freq	initFrq	cls_id	exponents
0-0	1921	100	1	('d', 'h', 'l', 'p', 's', 'w')
0-1	873	50	1	('d', 'h', 'l', 'p', 's', 'w')
0-10	174	10	1	('d', 'h', 'l', 'p', 's', 'w')
0-11	196	9	1	('d', 'h', 'l', 'p', 's', 'w')
0-12	160	8	1	('d', 'h', 'l', 'p', 's', 'w')
0-13	154	8	1	('d', 'h', 'l', 'p', 's', 'w')
0-14	109	7	1	('d', 'h', 'l', 'p', 's', 'w')
0-15	160	7	1	('d', 'h', 'l', 'p', 's', 'w')
0-16	113	6	1	('d', 'h', 'l', 'p', 's', 'w')
0-17	109	6	1	('d', 'h', 'l', 'p', 's', 'w')
0-18	124	6	1	('d', 'h', 'l', 'p', 's', 'w')
0-19	90	5	1	('d', 'h', 'l', 'p', 's', 'w')
0-2	660	34	1	('d', 'h', 'l', 'p', 's', 'w')
0-20	135	5	1	('d', 'h', 'l', 'p', 's', 'w')
0-21	85	5	1	('d', 'h', 'l', 'p', 's', 'w')
0-22	97	5	1	('d', 'h', 'l', 'p', 's', 'w')
0-23	117	5	1	('d', 'h', 'l', 'p', 's', 'w')
0-3	468	25	1	('d', 'h', 'l', 'p', 's', 'w')
0-4	366	20	1	('d', 'h', 'l', 'p', 's', 'w')
0-5	307	17	1	('d', 'h', 'l', 'p', 's', 'w')
0-6	285	15	1	('d', 'h', 'l', 'p', 's', 'w')
0-7	218	13	1	('d', 'h', 'l', 'p', 's', 'w')
0-8	236	12	1	('d', 'h', 'l', 'p', 's', 'w')
0-9	186	10	1	('d', 'h', 'l', 'p', 's', 'w')
1-0	1806	100	1	('d', 'h', 'l', 'p', 's', 'w')
1-1	888	50	1	('d', 'h', 'l', 'p', 's', 'w')
1-10	179	10	1	('d', 'h', 'l', 'p', 's', 'w')
1-11	175	9	1	('d', 'h', 'l', 'p', 's', 'w')
1-12	185	8	1	('d', 'h', 'l', 'p', 's', 'w')
1-2	647	34	1	('d', 'h', 'l', 'p', 's', 'w')
1-3	482	25	1	('d', 'h', 'l', 'p', 's', 'w')
1-4	350	20	1	('d', 'h', 'l', 'p', 's', 'w')
1-5	258	17	1	('d', 'h', 'l', 'p', 's', 'w')
1-6	297	15	1	('d', 'h', 'l', 'p', 's', 'w')
1-7	235	13	1	('d', 'h', 'l', 'p', 's', 'w')
1-8	225	12	1	('d', 'h', 'l', 'p', 's', 'w')
1-9	184	10	1	('d', 'h', 'l', 'p', 's', 'w')
17-0	1916	100	1	('d', 'h', 'l', 'p', 's', 'w')
17-1	892	50	1	('d', 'h', 'l', 'p', 's', 'w')
17-10	208	10	1	('d', 'h', 'l', 'p', 's', 'w')
17-11	160	9	1	('d', 'h', 'l', 'p', 's', 'w')
17-12	139	8	1	('d', 'h', 'l', 'p', 's', 'w')
17-13	142	8	1	('d', 'h', 'l', 'p', 's', 'w')
17-2	640	34	1	('d', 'h', 'l', 'p', 's', 'w')
17-3	482	25	1	('d', 'h', 'l', 'p', 's', 'w')
17-4	342	20	1	('d', 'h', 'l', 'p', 's', 'w')
17-5	275	17	1	('d', 'h', 'l', 'p', 's', 'w')
17-6	280	15	1	('d', 'h', 'l', 'p', 's', 'w')
17-7	238	13	1	('d', 'h', 'l', 'p', 's', 'w')
17-8	217	12	1	('d', 'h', 'l', 'p', 's', 'w')
17-9	176	10	1	('d', 'h', 'l', 'p', 's', 'w')
18-0	1896	100	1	('d', 'h', 'l', 'p', 's', 'w')
18-1	963	50	1	('d', 'h', 'l', 'p', 's', 'w')
18-10	185	10	1	('d', 'h', 'l', 'p', 's', 'w')
18-11	162	9	1	('d', 'h', 'l', 'p', 's', 'w')
18-12	150	8	1	('d', 'h', 'l', 'p', 's', 'w')
18-13	162	8	1	('d', 'h', 'l', 'p', 's', 'w')
18-14	143	7	1	('d', 'h', 'l', 'p', 's', 'w')
18-15	121	7	1	('d', 'h', 'l', 'p', 's', 'w')
18-16	90	6	1	('d', 'h', 'l', 'p', 's', 'w')
18-17	134	6	1	('d', 'h', 'l', 'p', 's', 'w')
18-18	108	6	1	('d', 'h', 'l', 'p', 's', 'w')
18-19	87	5	1	('d', 'h', 'l', 'p', 's', 'w')
18-2	628	34	1	('d', 'h', 'l', 'p', 's', 'w')
18-20	81	5	1	('d', 'h', 'l', 'p', 's', 'w')
18-21	99	5	1	('d', 'h', 'l', 'p', 's', 'w')
18-3	464	25	1	('d', 'h', 'l', 'p', 's', 'w')
18-4	379	20	1	('d', 'h', 'l', 'p', 's', 'w')
18-5	332	17	1	('d', 'h', 'l', 'p', 's', 'w')
18-6	255	15	1	('d', 'h', 'l', 'p', 's', 'w')
18-7	229	13	1	('d', 'h', 'l', 'p', 's', 'w')
18-8	214	12	1	('d', 'h', 'l', 'p', 's', 'w')
18-9	179	10	1	('d', 'h', 'l', 'p', 's', 'w')
19-0	1850	100	1	('d', 'h', 'l', 'p', 's', 'w')
19-1	934	50	1	('d', 'h', 'l', 'p', 's', 'w')
19-10	234	10	1	('d', 'h', 'l', 'p', 's', 'w')
19-100	19	1	1	('d', 'h', 'l', 'p', 's', 'w')
19-101	27	1	1	('d', 'h', 'l', 'p', 's', 'w')
19-102	26	1	1	('d', 'h', 'l', 'p', 's', 'w')
19-103	9	1	1	('d', 'h', 'l', 'p', 's', 'w')
19-104	16	1	1	('d', 'h', 'l', 'p', 's', 'w')
19-105	22	1	1	('d', 'h', 'l', 'p', 's', 'w')
19-106	16	1	1	('d', 'h', 'l', 'p', 's', 'w')
19-107	18	1	1	('d', 'h', 'l', 'p', 's', 'w')
19-108	11	1	1	('d', 'h', 'l', 'p', 's', 'w')
