id	typeFreq	A	B	C	D	E	F
1	11	a	ppp	x	ff	mmmm	uu
2	14	a	i	xxx	ff	nn	uuuu
3	11	aaa	i	q	ffff	nn	vv
4	16	b	iii	q	y	nnnn	vv
5	20	b	j	qqq	y	gg	vvvv
6	67	bbb	j	r	yyy	gg	oo
7	53	c	jjj	r	z	gggg	oo
8	15	c	k	rrr	z	hh	oooo
9	13	ccc	k	s	zzz	hh	pp
10	19	d	kkk	s	aa	hhhh	pp
11	38	d	l	sss	aa	ii	pppp
12	22	ddd	l	t	aaaa	ii	qq
13	89	e	lll	t	bb	iiii	qq
14	14	e	m	ttt	bb	jj	qqqq
15	268	eee	m	u	bbbb	jj	rr
16	29	f	mmm	u	cc	jjjj	rr
17	26	f	n	uuu	cc	kk	rrrr
18	24	fff	n	v	cccc	kk	ss
19	17	g	nnn	v	dd	kkkk	ss
20	12	g	o	vvv	dd	ll	ssss
21	44	ggg	o	w	dddd	ll	tt
22	33	h	ooo	w	ee	llll	tt
23	12	h	p	www	ee	mm	tttt
24	134	hhh	p	x	eeee	mm	uu
