id	typeFreq	A	B	C	D	E	F
1	19	aa	yy	c	d	e	f
2	12	a	bb	zz	d	e	f
3	14	a	b	cc	aaa	e	f
4	11	a	b	c	dd	bbb	f
5	24	a	b	c	d	ee	ccc
6	33	ddd	b	c	d	e	ff
7	53	gg	eee	c	d	e	f
8	17	a	hh	fff	d	e	f
9	12	a	b	ii	ggg	e	f
10	89	a	b	c	jj	hhh	f
11	15	a	b	c	d	kk	iii
12	22	jjj	b	c	d	e	ll
13	26	mm	kkk	c	d	e	f
14	44	a	nn	lll	d	e	f
15	16	a	b	oo	mmm	e	f
16	29	a	b	c	pp	nnn	f
17	14	a	b	c	d	qq	ooo
18	20	ppp	b	c	d	e	rr
19	268	ss	qqq	c	d	e	f
20	13	a	tt	rrr	d	e	f
21	38	a	b	uu	sss	e	f
22	134	a	b	c	vv	ttt	f
23	11	a	b	c	d	ww	uuu
24	67	vvv	b	c	d	e	xx
