id	typeFreq	A	B	C	D	E	F
1	268	a	ppp	x	ff	mmmm	uu
2	67	a	i	xxx	ff	nn	uuuu
3	15	aaa	i	q	ffff	nn	vv
4	24	b	iii	q	y	nnnn	vv
5	11	b	j	qqq	y	gg	vvvv
6	22	bbb	j	r	yyy	gg	oo
7	134	c	jjj	r	z	gggg	oo
8	38	c	k	rrr	z	hh	oooo
9	17	ccc	k	s	zzz	hh	pp
10	33	d	kkk	s	aa	hhhh	pp
11	53	d	l	sss	aa	ii	pppp
12	13	ddd	l	t	aaaa	ii	qq
13	89	e	lll	t	bb	iiii	qq
14	16	e	m	ttt	bb	jj	qqqq
15	19	eee	m	u	bbbb	jj	rr
16	11	f	mmm	u	cc	jjjj	rr
17	12	f	n	uuu	cc	kk	rrrr
18	44	fff	n	v	cccc	kk	ss
19	20	g	nnn	v	dd	kkkk	ss
20	14	g	o	vvv	dd	ll	ssss
21	12	ggg	o	w	dddd	ll	tt
22	29	h	ooo	w	ee	llll	tt
23	14	h	p	www	ee	mm	tttt
24	26	hhh	p	x	eeee	mm	uu
