id	typeFreq	A	B	C	D	E	F
1	170	b	d	f	h	i	k
2	93	a	c	e	g	j	l
3	37	b	d	f	h	j	k
4	31	a	c	e	h	j	l
5	21	a	ll	e	g	iii	k
6	21	a	jj	e	h	ggg	l
7	19	b	d	f	g	i	k
8	18	a	d	xx	h	j	uuu
9	18	hh	d	f	eee	j	l
10	17	a	c	qq	h	j	vvv
11	16	dd	c	e	aaa	i	k
12	16	a	c	e	g	i	l
13	16	b	oo	f	h	lll	k
14	15	b	c	tt	g	i	qqq
15	14	ee	d	e	bbb	i	k
16	14	a	c	rr	g	j	ooo
17	14	a	kk	e	g	hhh	l
18	13	a	c	e	g	i	k
19	13	b	mm	e	g	jjj	k
20	13	a	c	ss	g	i	ppp
21	12	a	c	e	h	j	k
22	12	b	nn	f	g	kkk	k
23	12	ff	d	f	ccc	i	k
24	12	bb	c	e	yy	j	l
25	12	cc	c	e	zz	i	l
26	11	a	ii	f	h	nnn	l
27	10	b	d	uu	g	i	rrr
28	10	b	d	e	h	i	k
29	10	aa	c	f	fff	j	l
30	10	b	d	ww	h	j	ttt
31	9	b	c	f	h	i	k
32	9	a	c	e	g	j	k
33	9	b	d	vv	h	i	sss
34	9	a	c	f	h	j	l
35	9	a	c	f	g	j	l
36	9	b	pp	f	h	mmm	l
37	9	a	c	e	g	hhh	l
38	8	gg	d	f	ddd	j	k
39	8	b	c	e	g	j	l
40	7	a	d	f	h	i	k
41	7	a	c	e	h	i	k
42	7	b	d	f	h	i	l
43	7	a	c	e	h	i	l
44	7	a	kk	e	g	j	l
45	6	a	d	e	g	j	k
46	6	b	d	f	h	j	l
47	6	b	d	f	g	j	k
48	6	a	d	e	g	j	l
49	6	a	d	e	g	i	l
50	5	b	c	f	g	j	k
51	5	b	d	f	h	i	sss
52	5	b	d	vv	h	i	k
53	5	b	d	f	h	mmm	l
54	5	a	d	f	h	i	l
55	4	b	d	e	g	i	k
56	4	a	d	e	h	j	k
57	4	a	d	e	h	j	l
58	4	b	c	e	h	j	k
59	4	b	d	f	g	i	l
60	4	b	d	e	h	j	k
61	4	a	c	f	g	j	k
62	4	a	c	f	g	i	l
63	3	dd	c	e	g	i	k
64	3	b	c	e	g	i	l
65	3	b	d	f	g	i	rrr
66	3	a	c	f	h	i	k
67	3	b	d	e	g	j	k
68	3	b	d	e	g	i	l
69	3	a	d	e	g	i	k
70	3	b	d	f	ccc	i	k
71	3	aa	c	f	h	j	l
72	3	bb	c	e	g	j	l
73	3	a	c	e	yy	j	l
74	3	b	c	f	h	i	l
75	3	b	c	f	h	j	l
76	2	a	c	e	g	iii	k
77	2	b	d	uu	g	i	k
78	2	b	d	e	h	i	l
79	2	a	d	f	g	j	k
80	2	a	d	f	g	i	l
81	2	b	c	f	g	i	k
82	2	ff	d	f	h	i	k
83	2	b	d	f	g	j	l
84	2	b	c	f	g	i	l
85	2	b	d	f	ddd	j	k
86	2	gg	d	f	h	j	k
87	2	a	c	f	h	i	l
88	2	b	c	e	g	j	k
89	2	b	c	e	h	i	k
90	2	b	c	e	h	j	l
91	2	b	c	f	g	j	l
92	2	a	c	ss	g	i	l
93	1	a	d	xx	h	j	l
94	1	a	ll	e	g	i	k
95	1	b	c	e	g	i	k
96	1	b	d	f	h	i	rrr
97	1	a	d	f	g	i	k
98	1	b	d	f	ccc	j	k
99	1	b	d	e	h	j	l
100	1	ff	d	f	g	i	k
101	1	b	d	f	g	i	sss
102	1	b	d	vv	h	j	k
103	1	a	c	f	fff	j	l
104	1	b	d	f	h	j	ttt
105	1	b	pp	f	h	j	l
106	1	b	c	f	h	j	k
107	1	hh	d	f	h	j	l
108	1	a	d	f	eee	j	l
109	1	a	c	e	h	ggg	l
110	1	a	jj	e	h	j	l
111	1	a	d	f	g	j	l
112	1	a	d	f	h	j	l
113	1	a	d	e	h	i	l
114	1	a	c	f	h	j	k
115	1	b	d	e	g	j	l
116	1	a	c	f	g	i	k
117	1	a	d	e	h	i	k
118	1	a	c	f	g	hhh	l
119	1	a	c	f	h	hhh	k
