lex	freq	initFrq	cls_id	exponents
11-36	40	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-48	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-53	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-54	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-59	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-62	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-64	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-66	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-67	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-70	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-71	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-77	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-82	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-85	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-86	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-88	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-17	104	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-19	76	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-21	96	5	1	('a', 'b', 'c', 'd', 'e', 'f')
2-101	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-102	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-104	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-108	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-112	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-115	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-116	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-121	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-122	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-124	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-129	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-131	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-132	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-134	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-139	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-140	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-146	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-149	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-151	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-152	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-156	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-160	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-161	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-162	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-166	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-169	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-170	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-178	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-182	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-188	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-191	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-193	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-198	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-199	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-20	110	5	1	('a', 'b', 'c', 'd', 'e', 'f')
2-208	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-21	88	5	1	('a', 'b', 'c', 'd', 'e', 'f')
2-215	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-217	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-219	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-220	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-221	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-223	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-234	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-235	8	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-236	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-239	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-243	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-244	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-248	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-249	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-25	59	4	1	('a', 'b', 'c', 'd', 'e', 'f')
2-252	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-253	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-254	32	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-259	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-262	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-263	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-30	65	4	1	('a', 'b', 'c', 'd', 'e', 'f')
2-31	73	4	1	('a', 'b', 'c', 'd', 'e', 'f')
2-33	48	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-34	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-36	41	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-37	39	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-38	39	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-39	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-41	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-43	47	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-46	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-47	63	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-48	69	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-51	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-55	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-56	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-57	51	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-59	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-60	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-61	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-63	56	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-64	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-66	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-67	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-68	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-71	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-72	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-76	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-81	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-89	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-90	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-91	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
